id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
3338,Potamogale velox,670.99,3803703.48498826,3648,,"Giant Otter Shrew, Giant Otter-shrew",2.0,6.580206654466075,,2.826716047773789,,0,0,1,0,0,0,0,1,0,0,0,0,0.587121608948519,2233236.510069396,0.0014984793658914639
4032,Spermophilus fulvus,778.38,1851587.52579813,4416,,Yellow Ground Squirrel,4.0,6.267544246265403,,2.891191668471464,,0,0,1,0,0,0,0,0,1,0,0,0,1.0163184752964483,1881802.6110970785,0.001464757516425744
3768,Rusa marianna,49457.61,107088.08936761199,4136,,"Philippine Deer, Philippine Brown Deer",9.0,5.0297411700888714,,4.694233125594006,,0,0,0,0,1,0,0,0,0,0,0,1,0.27613753884384734,29571.04143746235,0.0014625130347078524
280,Ateles paniscus,8697.25,918122.662981613,296,,"Guiana Spider Monkey, Black Spider Monkey, Red-faced Black Spider Monkey, Red-faced Spider Monkey",7.0,5.962900707668865,,3.939381953926563,,0,0,0,0,1,0,0,0,0,1,0,0,0.18128454024533974,166441.4448474487,0.001447582856199473
3158,Petrogale inornata,4555.52,85116.1835955093,3445,,Unadorned Rock Wallaby,1.0,4.9300121426698595,,3.6585379576517143,,0,0,1,0,0,0,1,0,0,0,0,0,3.7309350059319515,317562.94894781656,0.0014466643651907575
1347,Genetta servalina,1175.84,3170839.88263972,1483,,Servaline Genet,9.0,6.501174312086463,,3.070348230035572,,0,0,1,0,0,0,0,0,0,0,0,1,0.3868095426854616,1226511.1249326929,0.0014421808411408574
3524,Pudu puda,9642.62,166430.121121354,3870,,"Southern Pudu, Chilean Pudu",9.0,5.22123192924412,,3.9841950522581775,,0,0,0,1,0,0,0,0,0,0,0,1,0.873726624665559,145414.42797004076,0.0014021760714324745
995,Dasypus pilosus,4444.98,53161.4120432243,1086,,Hairy Long-nosed Armadillo,2.0,4.72559650790719,,3.647869811220928,,0,0,1,0,0,0,0,1,0,0,0,0,5.879919952218155,312584.8473610451,0.001389433394822898
2405,Mungos gambianus,1644.98,1384605.44718146,2634,,Gambian Mongoose,9.0,6.141326035838321,,3.216160622077823,,0,0,1,0,0,0,0,0,0,0,0,1,0.6069171535390082,840340.7967779773,0.001382343803883837
1244,Erinaceus europaeus,777.95,3809104.18183925,1355,,"Western European Hedgehog, Northern Hedgehog, Western Hedgehog",8.0,6.580822851101257,,2.8909516851363484,,0,0,1,0,0,0,0,0,0,0,1,0,0.46547700397134534,1773050.4023772567,0.001379344560529387
317,Bassariscus astutus,1010.37,3903675.62205446,335,,Ringtail,9.0,6.59147372256927,,3.004480442626568,,0,0,1,0,0,0,0,0,0,0,0,1,0.34787636611329703,1357996.4898853698,0.001372078913485481
3363,Presbytis siamensis,5895.06,160647.034622439,3678,,"White-thighed Surili, Pale-thighed Langur",7.0,5.205872713336042,,3.770488229708683,,0,0,0,1,0,0,0,0,0,1,0,0,1.4451626668776159,232161.09698094465,0.0013686035963684875
1889,Lepus saxatilis,2593.63,193971.83788075898,2073,,"Scrub Hare, Savannah Hare",4.0,5.287738680750815,,3.4139080209309918,,0,0,1,0,0,0,0,0,1,0,0,0,2.6691267349048453,517735.4183061622,0.0013428141129814115
2660,Nasalis larvatus,12265.65,538835.725207363,2900,,"Proboscis Monkey, Long-nosed Monkey",7.0,5.731456382051086,,4.088690567946668,,0,1,0,0,0,0,0,0,0,1,0,0,0.20153529175853807,108594.41508958935,0.0013319810874436217
2403,Moschus moschiferus,13315.57,7222335.54427265,2632,,Siberian Musk Deer,9.0,6.858677661554233,,4.124359762029651,,0,0,0,0,1,0,0,0,0,0,0,1,0.013832001253641287,99899.35430259732,0.0013302168451710358
1878,Lepus fagani,2525.1577420000003,195234.10510246397,2062,,Ethiopian Hare,4.0,5.29055568609716,,3.402288512886515,,0,0,1,0,0,0,0,0,1,0,0,0,2.651244866516867,517613.41892192204,0.001307055532153781
1875,Lepus coreanus,2350.0,217830.563032133,2059,,Korean Hare,4.0,5.338118814010175,,3.3710678622717363,,0,0,1,0,0,0,0,0,1,0,0,0,2.5215502714432043,549270.7153423011,0.0012907861810544075
195,Aotus nigriceps,1057.0,1569868.57915097,209,,"Black-headed Night Monkey, Peruvian Night Monkey",7.0,6.195863297161786,,3.024074987307426,,0,0,1,0,0,0,0,0,0,1,0,0,0.777454713487279,1220501.7264164994,0.0012900703248222398
4351,Trachypithecus pileatus,11219.93,305182.630094858,4749,,"Capped Langur, Bonneted Langur, Capped Leaf Monkey, Capped Monkey",7.0,5.484559811495722,,4.049990147409575,,0,0,0,0,1,0,0,0,0,1,0,0,0.37365740913609435,114033.7508745837,0.0012794507024502678
4462,Vulpes velox,2088.0,598886.9165633611,4878,,Swift Fox,9.0,5.777344825479597,,3.3197304943302246,,0,0,1,0,0,0,0,0,0,0,0,1,1.014244623047156,607417.8349376797,0.0012682884393498753
1332,Galeopterus variegatus,1100.0,1406443.14832898,1458,,"Sunda Flying Lemur, Malayan Flying Lemur",7.0,6.148122181672905,,3.041392685158225,,0,0,1,0,0,0,0,0,0,1,0,0,0.8171938529278232,1149336.6953068972,0.0012642703648375869
839,Crossarchus alexandri,1503.4,1412899.45492381,922,,Alexander's Cusimanse,9.0,6.15011125758428,,3.1770745459100764,,0,0,1,0,0,0,0,0,0,0,0,1,0.5914736583815636,835692.809529103,0.0012563805698460537
3401,Pronolagus crassicaudatus,2415.27,198544.351975683,3722,,"Natal Red Rock Hare, Greater Red Rockhare, Natal Red Rockhare",4.0,5.297857537128014,,3.3829656870360703,,0,0,1,0,0,0,0,0,1,0,0,0,2.6159158039665504,519375.30812148657,0.0012544316004465827
2494,Mustela strigidorsa,1500.0,1377929.11538812,2726,,"Stripe-backed Weasel, Back-striped Weasel",9.0,6.139226876796856,,3.1760912590556813,,0,0,1,0,0,0,0,0,0,0,0,1,0.5990537824261115,825453.6484883191,0.0012381804727324786
4364,Trichosurus caninus,3115.06,148309.711325284,4773,,"Short-eared Brushtail Possum, Mountain Brushtail Possum",1.0,5.171169589577919,,3.493466416137391,,0,0,1,0,0,0,1,0,0,0,0,0,2.6624212758068095,394862.93084120227,0.0012300217213461954
159,Anomalurus beecrofti,479.07,3245214.2762936,168,,"Beecroft's Scaly-tailed Squirrel, Beecroft's Flying Squirrel",4.0,6.511243377851204,,2.68039897561208,,0,0,1,0,0,0,0,0,1,0,0,0,0.7853960881637134,2548778.59785403,0.00122104336287393
1057,Didelphis aurita,1105.88,1447726.33568135,1156,,"Brazilian Common Opossum, Big-eared Opossum",1.0,6.160686474750635,,3.0437080038536104,,0,0,1,0,0,0,1,0,0,0,0,0,0.7582711041318377,1097769.0470378369,0.001214000833738203
4365,Trichosurus cunninghami,3400.0,119408.152408091,4774,,Mountain Brushtail Possum,1.0,5.077033978593875,,3.531478917042255,,0,0,1,0,0,0,1,0,0,0,0,0,2.978912176481995,355706.39917968016,0.0012094017572109124
2526,Myoprocta acouchy,954.87,993240.8321050741,2758,,Red Acouchi,4.0,5.997054565084508,,2.9799442489390273,,0,0,1,0,0,0,0,0,1,0,0,0,1.2615952302869409,1253067.8963099937,0.0011965169421495237
3831,Sciurus gilvigularis,803.0,1326337.99923533,4208,,Yellow-throated Squirrel,4.0,6.12265421222662,,2.904715545278681,,0,0,1,0,0,0,0,0,1,0,0,0,1.1117541018475339,1474561.7110861293,0.0011840730540021618
3369,Prionodon pardicolor,1142.68,2342482.71765872,3685,,Spotted Linsang,9.0,6.369676395438945,,3.05792462611549,,0,0,1,0,0,0,0,0,0,0,0,1,0.44106996757337,1033198.7763189113,0.0011806155777240937
3372,Procolobus verus,3977.86,412554.879898309,3691,,"Olive Colobus, Van Beneden's Colobus",7.0,5.615481728526374,,3.599649494148548,,0,0,0,1,0,0,0,0,0,1,0,0,0.7168794126622507,295752.09999244515,0.0011764604484759478
4456,Vulpes cana,988.5,3040775.7103972,4871,,"Blanford's Fox, Afghan Fox, Steppe Fox",9.0,6.482984387480803,,2.994976673649691,,0,0,1,0,0,0,0,0,0,0,0,1,0.38465828269637947,1169659.5628262504,0.0011562084778537485
2174,Metachirus nudicaudatus,363.77,10339690.4762042,2395,,Brown Four-eyed Opossum,1.0,7.014507538130405,,2.560826880071928,,0,0,1,0,0,0,1,0,0,0,0,0,0.3062487642068845,3166517.4306192296,0.001151884045736357
49,Aeromys thomasi,1430.19,446207.02376709797,53,,Thomas's Flying Squirrel,4.0,5.649536402252805,,3.155393737094585,,0,0,1,0,0,0,0,0,1,0,0,0,1.7848023294767246,796391.3354483927,0.0011389909240449366
4202,Tamiasciurus hudsonicus,200.24,10364040.179605499,4590,,"Red Squirrel, Mountain Weasel, Mount Graham Red Squirrel",4.0,7.01552908800224,,2.3015508366001667,,0,0,1,0,0,0,0,0,1,0,0,0,0.5430890285011727,5628596.512489069,0.0011270701656608112
3712,Rhinopithecus roxellana,13456.8,310258.47165191197,4067,,"Golden Snub-nosed Monkey, Sichuan Golden Snub-nosed Monkey",7.0,5.491723648805569,,4.128941797810101,,0,1,0,0,0,0,0,0,0,1,0,0,0.2683329209311835,83252.56194200233,0.0011203130755411369
3487,Pteropus giganteus,824.85,4002209.11853604,3826,,"Indian Flying Fox, Indian Flying-fox",9.0,6.602299777117169,,2.9163749787375606,,0,0,1,0,0,0,0,0,0,0,0,1,0.33616431401979646,1345399.8828964422,0.0011097530934071306
4350,Trachypithecus phayrei,7681.72,1148041.29612811,4748,,"Phayre's Leaf-monkey, Phayre's Langur, Phayre's Leaf Monkey",7.0,6.059957510325016,,3.8854584730099537,,0,1,0,0,0,0,0,0,0,1,0,0,0.12491946381292535,143412.70314741935,0.0011016562300215943
474,Cavia tschudii,1000.0,809996.7130239271,527,,Montane Guinea Pig,4.0,5.908483256510172,,3.0,,0,0,1,0,0,0,0,0,1,0,0,0,1.3536607191154737,1096460.733033139,0.001096460733033139
1762,Kobus megaceros,85805.93,110603.106916969,1926,,Nile Lechwe,9.0,5.043767326769254,,4.933517302735472,,0,1,0,0,0,0,0,0,0,0,0,1,0.11493060053502327,12711.681499006634,0.0010907376528860584
2113,Melogale moschata,938.5,2960475.11082381,2331,,"Small-toothed Ferret Badger, Chinese Ferret-badger, Chinese Ferret Badger, Small-toothed Ferret-badger",9.0,6.471361414251893,,2.9724342769573653,,0,0,1,0,0,0,0,0,0,0,0,1,0.38635666169564603,1143799.280850935,0.0010734556250786024
1775,Lagothrix poeppigii,7680.0,665989.192212684,1943,,"Poeppig's Woolly Monkey, Red Woolly Monkey, Silvery Woolly Monkey",7.0,5.823467181421835,,3.8853612200315117,,0,0,0,0,1,0,0,0,0,1,0,0,0.20876973829476841,139038.38936538625,0.0010678148303261664
1995,Makalata didelphoides,398.66,3605726.29142854,2206,,Brazilian Spiny Tree Rat,4.0,6.556992756597753,,2.600602662422476,,0,0,1,0,0,0,0,0,1,0,0,0,0.7321727118153166,2640014.3968590186,0.0010524681394518164
2693,Nectomys rattus,248.8,7114447.89886878,2933,,Common Water Rat,4.0,6.852141203256833,,2.3958503760187813,,0,0,1,0,0,0,0,0,1,0,0,0,0.5894283594379249,4193457.3533368167,0.0010433321895102
107,Allactaga major,350.0,4297436.52945756,114,,Great Jerboa,4.0,6.633209471139217,,2.5440680443502757,,0,0,1,0,0,0,0,0,1,0,0,0,0.6866184571129768,2950699.239397095,0.0010327447337889833
3598,Ratufa bicolor,1609.08,2557012.66961513,3948,,"Black Giant Squirrel, Malayan Giant Squirrel",4.0,6.407732879895834,,3.206577636824232,,0,0,0,1,0,0,0,0,1,0,0,0,0.24932675043146413,637531.6597272233,0.0010258394430338804
3008,Paradoxurus jerdoni,3530.33,66739.84413875951,3285,,"Brown Palm Civet, Jerdon's Palm Civet",9.0,4.824385188088092,,3.5478153032576483,,0,0,1,0,0,0,0,0,0,0,0,1,4.340260523825274,289668.31088170945,0.0010226247279550252
629,Colobus satanas,9055.32,328387.391207178,708,,Black Colobus,7.0,5.516386473556198,,3.956903802168423,,0,0,0,0,1,0,0,0,0,1,0,0,0.33818065886207527,111054.26432044152,0.0010056319007861806
161,Anomalurus pelii,1769.99,242869.34173276,170,,"Pel's Flying Squirrel, Pel's Scaly-tailed Squirrel",4.0,5.385372695716478,,3.2479708127137346,,0,0,1,0,0,0,0,0,1,0,0,0,2.2989512976424598,558344.7883340985,0.0009882646919034711
3466,Pteromys volans,143.09,13738630.102403,3803,,"Russian Flying Squirrel, Siberian Flying Squirrel",4.0,7.137943430785595,,2.1556092836789156,,0,0,1,0,0,0,0,0,1,0,0,0,0.5016092385560811,6891423.784470023,0.0009860938293198155
628,Colobus polykomos,8797.29,341021.579023056,707,,"King Colobus, Ursine Black-and-White Colobus, Western Black-and-White Colobus, Western Pied Colobus",7.0,5.5327818609694015,,3.944348908592796,,0,0,0,0,1,0,0,0,0,1,0,0,0.3275825750323068,111712.726997956,0.0009827692560918483
1016,Dendrolagus inustus,12625.0,144432.818908894,1111,,Grizzled Tree Kangaroo,1.0,5.15966588749662,,4.101231386790699,,0,0,0,0,1,0,1,0,0,0,0,0,0.5378940025128136,77689.54705711338,0.0009808305315960563
3844,Sciurus spadiceus,403.32,3247840.41396891,4221,,Southern Amazon Red Squirrel,4.0,6.511594681580404,,2.605649758517102,,0,0,1,0,0,0,0,0,1,0,0,0,0.7483691288406772,2430583.5012154575,0.0009803029377102182
1773,Lagothrix cana,6500.0,1367065.3588744,1940,,"Peruvian Woolly Monkey, Geoffroy's Woolly Monkey",7.0,6.135789278518039,,3.8129133566428557,,0,1,0,0,0,0,0,0,0,1,0,0,0.11020288542023905,150654.5471060135,0.0009792545561890876
3161,Petrogale xanthopus,8499.99,24922.0485056857,3453,,"Yellow-footed Rock Wallaby, Ring-tailed Rock Wallaby",1.0,4.39658373694986,,3.9294184147793074,,0,0,0,1,0,0,1,0,0,0,0,0,4.61804175137464,115091.06052904051,0.000978272863586239
2142,Mephitis macroura,1097.76,1783424.146514,2361,,Hooded Skunk,9.0,6.251254642437501,,3.0405074019823357,,0,0,1,0,0,0,0,0,0,0,0,1,0.49900755850893014,889942.1291378236,0.0009769428716823372
3933,Smutsia temminckii,10000.0,7124222.84726537,4315,,"Temminck's Ground Pangolin, Cape Pangolin, Ground Pangolin, Scaly Anteater, South African Pangolin, Steppe Pangolin",9.0,6.852737495831067,,4.0,,0,0,0,0,1,0,0,0,0,0,0,1,0.01360132069109982,96898.83962051655,0.0009689883962051655
2651,Naemorhedus baileyi,28863.45,238538.142038173,2889,,Red Goral,9.0,5.377557832232661,,4.460348240354613,,0,0,0,0,1,0,0,0,0,0,0,1,0.14055767877729583,33528.36754473449,0.0009677443602090667
1125,Echimys chrysurus,609.99,1583314.65316966,1227,,White-faced Tree Rat,4.0,6.199567231069502,,2.7853227153707385,,0,0,1,0,0,0,0,0,1,0,0,0,0.9820813100295369,1554943.7287738214,0.0009485001251147433
630,Colobus vellerosus,7700.18,469448.176353194,709,,"White-thighed Colobus, Geoffroy's Black-and-White Colobus, White-thighed Black-and-White Colobus",7.0,5.6715876563122825,,3.886500877392358,,0,0,0,0,1,0,0,0,0,1,0,0,0.25796769892090876,121102.46581645042,0.0009325107852305153
3830,Sciurus flammifer,4293.0,45445.1364853667,4207,,Fiery Squirrel,4.0,4.657487412077524,,3.6327608884794387,,0,0,1,0,0,0,0,0,1,0,0,0,4.775352213434758,217016.53310524052,0.0009316519766207975
277,Ateles geoffroyi,7582.4,901714.931842985,293,,"Geoffroy's Spider Monkey, Black-handed Spider Monkey, Black-headed Spider Monkey, Central American Spider Monkey, Central American Spider Monkey, Mono Colorado",7.0,5.955069261383272,,3.8798066913553257,,0,1,0,0,0,0,0,0,0,1,0,0,0.13618502397852963,122800.06961483513,0.0009311192478475258
4151,Sylvilagus palustris,1355.23,361923.80178843206,4538,,"Marsh Rabbit, Key Rabbit, Lower Keys Marsh Rabbit, Lower Keys Rabbit",4.0,5.558617145267536,,3.13201300683717,,0,0,1,0,0,0,0,0,1,0,0,0,1.8875593873452994,683152.6695694544,0.0009258289923806117
263,Arvicola amphibius,120.0,15744496.808293803,279,,"European Water Vole, Eurasian Water Vole, Water Vole",4.0,7.1971287852092445,,2.0791812460476247,,0,0,1,0,0,0,0,0,1,0,0,0,0.48556586529276813,7644990.216318406,0.0009173988259582088
1535,Hemiechinus auritus,322.04,8466648.89372841,1678,,Long-eared Hedgehog,8.0,6.927711550243136,,2.507909817970281,,0,0,1,0,0,0,0,0,0,0,1,0,0.3322264210275001,2812844.4600598332,0.0009058484299176686
119,Alouatta belzebul,6157.91,864459.942725983,126,,"Red-handed Howler Monkey, Black and Red Howler, Red-handed Howler, Red-handed Howling Monkey",7.0,5.936744873774058,,3.789433337248407,,0,0,0,0,1,0,0,0,0,1,0,0,0.16879966889723838,145920.5521070716,0.0008985656270256571
2652,Naemorhedus caudatus,26999.99,170990.47107686,2890,,"Long-tailed Goral, Chinese Goral",9.0,5.2329719087895405,,4.4313636033091495,,0,0,0,0,1,0,0,0,0,0,0,1,0.1912612212826092,32703.84632584891,0.0008830035237594573
4167,Symphalangus syndactylus,10839.0,340354.280890827,4554,,Siamang,7.0,5.531931217422097,,4.034989216287685,,0,1,0,0,0,0,0,0,0,1,0,0,0.23909817153372212,81378.0862346716,0.0008820570766976055
452,Caracal aurata,12400.0,4042043.92701108,504,,"African Golden Cat, Golden Cat",9.0,6.606601028910818,,4.093421685162235,,0,0,0,0,1,0,0,0,0,0,0,1,0.017481250148039338,70659.98099744396,0.0008761837643683051
1552,Herpestes vitticollis,2380.0,151383.474948477,1695,,"Stripe-necked Mongoose, Striped-necked Mongoose",9.0,5.180078470075662,,3.376576957056512,,0,0,1,0,0,0,0,0,0,0,0,1,2.429207535865194,367741.8781503001,0.0008752256699977143
1996,Makalata macrura,439.0,2457730.06353501,2207,,Long-tailed Tree Rat,4.0,6.390534181904846,,2.6424645202421213,,0,0,1,0,0,0,0,0,1,0,0,0,0.8092237529404245,1988853.5457283086,0.0008731067065747276
3202,Philander opossum,425.81,5892971.95519723,3497,,"Gray Four-eyed Opossum, Guaiki",1.0,6.77033437428163,,2.62921585647718,,0,0,1,0,0,0,1,0,0,0,0,0,0.34383399002377707,2026204.0604536824,0.0008627779509817826
4470,Xenuromys barbatus,975.3,591349.0713509329,4887,,"Rock-dwelling Giant Rat, Mimic Tree-rat, Rock-dwelling Rat",4.0,5.771843919135539,,2.989138224215789,,0,0,1,0,0,0,0,0,1,0,0,0,1.4785939790932783,874365.1764418909,0.0008527683565837761
4473,Xerus inauris,572.6,1515169.31141858,4891,,South African Ground Squirrel,4.0,6.180461165449761,,2.75785134368558,,0,0,1,0,0,0,0,0,1,0,0,0,0.97495308826985,1477218.9994192466,0.0008458555990674606
3746,Rhombomys opimus,285.0,4587804.45266598,4105,,Great Gerbil,4.0,6.661604898562712,,2.45484486000851,,0,0,1,0,0,0,0,0,1,0,0,0,0.6446662349730032,2957602.623292557,0.0008429167476383787
1349,Genetta tigrina,2066.57,212910.86931316,1485,,"Cape Genet, Cape Large-spotted Genet, South African Large-spotted Genet",9.0,5.328197833172624,,3.3152501205293428,,0,0,1,0,0,0,0,0,0,0,0,1,1.9066917925190079,405955.40705748927,0.0008389352655627957
4342,Trachypithecus auratus,9719.6,136082.27647015,4737,,"Javan Lutung, Ebony Leaf Monkey, Javan Langur",7.0,5.133801565817291,,3.9876483923576225,,0,0,0,0,1,0,0,0,0,1,0,0,0.6340431619077218,86282.03685273469,0.00083862688539384
3377,Proechimys cuvieri,339.85,3499934.70637396,3698,,Cuvier's Spiny Rat,4.0,6.544059942371419,,2.5312872742582804,,0,0,1,0,0,0,0,0,1,0,0,0,0.7050248672091435,2467541.0016019735,0.0008385938093944307
946,Cyclopes didactylus,263.95,7890845.31828818,1031,,"Silky Anteater, Pygmy Anteater",2.0,6.897123530129995,,2.4215216663369774,,0,0,1,0,0,0,0,1,0,0,0,0,0.40024308247548523,3158256.2535289126,0.0008336217381189565
62,Ailurops ursinus,10000.0,179858.761836097,67,,"Bear Cuscus, Bear Phalanger, Sulawesi Bear Cuscus, Sulawesi Bear Phalanger",1.0,5.254931599365434,,4.0,,0,0,0,0,1,0,1,0,0,0,0,0,0.46041329557364685,82809.36527475307,0.0008280936527475306
2481,Mustela africana,536.98,5209340.80037578,2712,,"Amazon Weasel, Tropical Weasel",9.0,6.716782770349019,,2.7299581105573014,,0,0,1,0,0,0,0,0,0,0,0,1,0.29281706337991303,1525383.8753112017,0.0008191006333646091
2462,Mus musculus,19.3,84305264.6653829,2693,,House Mouse,4.0,7.925854696139959,,1.2855573090077739,,0,0,1,0,0,0,0,0,1,0,0,0,0.5020003194148938,42321269.790379375,0.000816800506954322
1337,Gazella cuvieri,25000.0,152444.46466010401,1466,,"Cuvier's Gazelle, Edmi",9.0,5.183111659523201,,4.3979400086720375,,0,0,0,0,1,0,0,0,0,0,0,1,0.21422193417708232,32656.948074077354,0.0008164237018519338
2396,Moschiola meminna,3130.95,53309.081378034505,2625,,"White-spotted Chevrotain, Chevrotain, Indian Mouse Deer, Indian Spotted Chevrotain, White-spotted Mousedeer",9.0,4.726801198827948,,3.495676132165787,,0,0,1,0,0,0,0,0,0,0,0,1,4.891021161722844,260735.84513197196,0.0008163508943159476
2496,Mydaus javanensis,2500.0,105559.31038855301,2728,,"Sunda Stink-badger, Indonesian Stink Badger, Malayan Stink Badger, Malay Badger, Sunda Stink Badger",9.0,5.0234965443424,,3.3979400086720375,,0,0,1,0,0,0,0,0,0,0,0,1,3.0765109594547324,324754.3752828671,0.0008118859382071677
2490,Mustela nivalis,78.45,43235013.2106395,2722,,"Least Weasel, Weasel",9.0,7.635835596012161,,1.8945929479229555,,0,0,1,0,0,0,0,0,0,0,0,1,0.23625379267899282,10214435.84753994,0.0008013224922395084
2343,Miopithecus ogouensis,1300.0,486824.22801042296,2570,,"Northern Talapoin Monkey, Gabon Talapoin",7.0,5.687372183833707,,3.113943352306837,,0,0,1,0,0,0,0,0,0,1,0,0,1.2660639298355303,616350.5952540244,0.0008012557738302316
234,Arctictis binturong,12999.99,2942961.66524513,250,,"Binturong, Bearcat",9.0,6.46878460505546,,4.11394301823403,,0,0,0,0,1,0,0,0,0,0,0,1,0.020663795092669166,60812.7568162058,0.0007905652304831072
4026,Spermophilopsis leptodactylus,600.0,1268539.87107703,4410,,Long-clawed Ground Squirrel,4.0,6.103304121945306,,2.7781512503836434,,0,0,1,0,0,0,0,0,1,0,0,0,1.034215731184206,1311943.890302249,0.0007871663341813494
3794,Saimiri boliviensis,799.45,1373861.0467899,4167,,"Bolivian/peruvian Squirrel Monkey, Black-headed Squirrel Monkey, Bolivian Squirrel Monkey",7.0,6.137942810115064,,2.902791306852569,,0,0,1,0,0,0,0,0,0,1,0,0,0.715728437609528,983311.4205115257,0.0007861083151279392
48,Aeromys tephromelas,1187.0,362180.645583593,52,,"Black Flying Squirrel, Large Black Flying Squirrel",4.0,5.558925238521299,,3.074450718954591,,0,0,1,0,0,0,0,0,1,0,0,0,1.8282392752205483,662152.8809806583,0.0007859754697240414
3059,Perodicticus potto,1081.81,714674.321285767,3341,,"West African Potto, Western Potto",7.0,5.854108177897665,,3.03415099164177,,0,0,1,0,0,0,0,0,0,1,0,0,1.0127332670905984,723774.4603014908,0.0007829864488987558
3182,Phalanger sericeus,2003.0,197150.149888597,3475,,Silky Cuscus,1.0,5.294797111593192,,3.3016809492935764,,0,0,1,0,0,0,1,0,0,0,0,0,1.9654614974556919,387491.028823656,0.0007761445307337829
