id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
4286,Trachypithecus pileatus,11219.93,305182.420478092,4380.0,,"Capped Langur, Bonneted Langur, Capped Leaf Monkey, Capped Monkey",7.0,5.4845595131975,,4.049990147409575,,0,0,0,0,1,0,0,0,0,1,0,0,0.3627043164210513,110690.98120322819,0.001241945060731536
4391,Vulpes cana,988.5,3040522.73930527,4485.0,,"Blanford's Fox, Afghan Fox, Steppe Fox",9.0,6.482948255740097,,2.994976673649691,,0,0,1,0,0,0,0,0,0,0,0,1,0.4094040983362709,1244802.4705562026,0.001230487242144806
191,Aotus nigriceps,1057.0,1548698.7917509,194.0,,"Black-headed Night Monkey, Peruvian Night Monkey",7.0,6.1899669595276645,,3.024074987307426,,0,0,1,0,0,0,0,0,0,1,0,0,0.7443506555157715,1152774.9608362657,0.0012184831336039328
1312,Galeopterus variegatus,1100.0,1406441.08156597,1340.0,,"Sunda Flying Lemur, Malayan Flying Lemur",7.0,6.148121543478299,,3.041392685158225,,0,0,1,0,0,0,0,0,0,1,0,0,0.7791807904033716,1095871.8735903455,0.0012054590609493802
1037,Didelphis aurita,1105.88,1446047.96351288,1058.0,,"Brazilian Common Opossum, Big-eared Opossum",1.0,6.160182698175328,,3.0437080038536104,,0,0,1,0,0,0,1,0,0,0,0,0,0.7491718053540515,1083338.363453494,0.0011980422293759497
4299,Trichosurus caninus,3115.06,148314.195467946,4393.0,,"Short-eared Brushtail Possum, Mountain Brushtail Possum",1.0,5.171182720268802,,3.493466416137391,,0,0,1,0,0,0,1,0,0,0,0,0,2.581674672667243,382899.002036615,0.0011927533652841779
3437,Pteropus giganteus,824.85,4003761.09921493,3509.0,,"Indian Flying Fox, Indian Flying-fox",9.0,6.602468155623453,,2.9163749787375606,,0,0,1,0,0,0,0,0,0,0,0,1,0.359726539143448,1440259.123777754,0.0011879977382480802
4300,Trichosurus cunninghami,3400.0,119403.805858459,4394.0,,Mountain Brushtail Possum,1.0,5.077018169649178,,3.531478917042255,,0,0,1,0,0,0,1,0,0,0,0,0,2.8885826347593246,344907.7601269184,0.0011726863844315227
2141,Metachirus nudicaudatus,363.77,10341442.3986877,2184.0,,Brown Four-eyed Opossum,1.0,7.014581117297825,,2.560826880071928,,0,0,1,0,0,0,1,0,0,0,0,0,0.3101625921678457,3207528.581131441,0.0011668026719581842
155,Anomalurus beecrofti,479.07,3245229.510981,158.0,,"Beecroft's Scaly-tailed Squirrel, Beecroft's Flying Squirrel",4.0,6.511245416645742,,2.68039897561208,,0,0,1,0,0,0,0,0,1,0,0,0,0.749098505543671,2430996.5768220853,0.0011646175300581564
2080,Melogale moschata,938.5,2960755.0293412004,2122.0,,"Small-toothed Ferret Badger, Chinese Ferret-badger, Chinese Ferret Badger, Small-toothed Ferret-badger",9.0,6.47140247567484,,2.9724342769573653,,0,0,1,0,0,0,0,0,0,0,0,1,0.4112376147593846,1217573.836153127,0.0011426930452297097
2491,Myoprocta acouchy,954.87,993244.7960073941,2539.0,,Red Acouchi,4.0,5.997056298297053,,2.9799442489390273,,0,0,1,0,0,0,0,0,1,0,0,0,1.2018987166418231,1193779.6456324563,0.0011399043702250635
3327,Procolobus verus,3977.86,402051.938992005,3393.0,,"Olive Colobus, Van Beneden's Colobus",7.0,5.604282160946564,,3.599649494148548,,0,0,0,1,0,0,0,0,0,1,0,0,0.7020671553690716,282267.4611187365,0.0011228204428857772
3776,Sciurus gilvigularis,803.0,1272882.53640352,3858.0,,Yellow-throated Squirrel,4.0,6.104788328126931,,2.904715545278681,,0,0,1,0,0,0,0,0,1,0,0,0,1.0708575132360594,1363075.8275746813,0.001094549889542469
49,Aeromys thomasi,1430.19,446207.386884844,49.0,,Thomas's Flying Squirrel,4.0,5.649536755676127,,3.155393737094585,,0,0,1,0,0,0,0,0,1,0,0,0,1.7118074220104418,763821.1166253606,0.0010924093227864245
4142,Tamiasciurus hudsonicus,200.24,10363663.4969344,4231.0,,"Red Squirrel, Mountain Weasel, Mount Graham Red Squirrel",4.0,7.0155133032141075,,2.3015508366001667,,0,0,1,0,0,0,0,0,1,0,0,0,0.5248047900460615,5438900.24561669,0.001089085385182286
3655,Rhinopithecus roxellana,13456.8,310252.178995174,3735.0,,"Golden Snub-nosed Monkey, Sichuan Golden Snub-nosed Monkey",7.0,5.491714840363376,,4.128941797810101,,0,1,0,0,0,0,0,0,0,1,0,0,0.2584348617101561,80179.9789738924,0.0010789659410558752
2963,Paradoxurus jerdoni,3530.33,66739.9543573154,3021.0,,"Brown Palm Civet, Jerdon's Palm Civet",9.0,4.824385905309891,,3.5478153032576483,,0,0,1,0,0,0,0,0,0,0,0,1,4.553355927866918,303890.7667984496,0.0010728346907515705
1736,Kobus megaceros,85805.93,110602.965862061,1771.0,,Nile Lechwe,9.0,5.043766772902289,,4.933517302735472,,0,1,0,0,0,0,0,0,0,0,0,1,0.1119893999445445,12386.359778979151,0.0010628231201499005
459,Cavia tschudii,1000.0,809999.7340501259,474.0,,Montane Guinea Pig,4.0,5.908484876285339,,3.0,,0,0,1,0,0,0,0,0,1,0,0,0,1.2939054464469324,1048063.0675080247,0.0010480630675080247
4285,Trachypithecus phayrei,7681.72,1148053.16743929,4379.0,,"Phayre's Leaf-monkey, Phayre's Langur, Phayre's Leaf Monkey",7.0,6.059962001120165,,3.8854584730099537,,0,1,0,0,0,0,0,0,0,1,0,0,0.1178715438566269,135322.79927555972,0.0010395118536510527
2110,Mephitis macroura,1097.76,1783431.54510155,2152.0,,Hooded Skunk,9.0,6.2512564441172005,,3.0405074019823357,,0,0,1,0,0,0,0,0,0,0,0,1,0.5268841287397307,939661.7758077818,0.0010315231110107504
3283,Poelagus marjorita,2509.7,140675.443864174,3347.0,,Bunyoro Rabbit,4.0,5.148218294129619,,3.399621810671736,,0,0,1,0,0,0,0,0,1,0,0,0,2.9089690433705298,409220.51136329095,0.0010270207173684511
1750,Lagothrix poeppigii,7680.0,665990.104836212,1785.0,,"Poeppig's Woolly Monkey, Red Woolly Monkey, Silvery Woolly Monkey",7.0,5.823467776547244,,3.8853612200315117,,0,0,0,0,1,0,0,0,0,1,0,0,0.19989597843430268,133128.7436337984,0.001022428751107572
996,Dendrolagus inustus,12625.0,144442.130413362,1017.0,,Grizzled Tree Kangaroo,1.0,5.159693885320727,,4.101231386790699,,0,0,0,0,1,0,1,0,0,0,0,0,0.5536794046213039,79974.632769503,0.0010096797387149756
1965,Makalata didelphoides,398.66,3605571.7172455,2007.0,,Brazilian Spiny Tree Rat,4.0,6.556974138392079,,2.600602662422476,,0,0,1,0,0,0,0,0,1,0,0,0,0.7004860917732205,2525652.84082136,0.0010068767615218433
2653,Nectomys rattus,248.8,7115323.82472467,2707.0,,Common Water Rat,4.0,6.852194669998766,,2.3958503760187813,,0,0,1,0,0,0,0,0,1,0,0,0,0.5672268505898603,4036002.7240255736,0.0010041574777375627
107,Allactaga major,350.0,4297349.43517347,107.0,,Great Jerboa,4.0,6.633200669391939,,2.5440680443502757,,0,0,1,0,0,0,0,0,1,0,0,0,0.657820730963151,2826885.5466498956,0.0009894099413274636
611,Colobus satanas,9055.32,328388.648898291,630.0,,Black Colobus,7.0,5.5163881368577705,,3.956903802168423,,0,0,0,0,1,0,0,0,0,1,0,0,0.3276596725503001,107599.71716724949,0.0009743498708589376
3545,Ratufa bicolor,1609.08,2557025.45608027,3620.0,,"Black Giant Squirrel, Malayan Giant Squirrel",4.0,6.4077350516009,,3.206577636824232,,0,0,0,1,0,0,0,0,1,0,0,0,0.23423628802663335,598948.1512218516,0.0009637554911680569
157,Anomalurus pelii,1769.99,242873.006515783,160.0,,"Pel's Flying Squirrel, Pel's Scaly-tailed Squirrel",4.0,5.385379248964512,,3.2479708127137346,,0,0,1,0,0,0,0,0,1,0,0,0,2.2324293491184894,542196.8278544801,0.0009596829633341513
3875,Smutsia temminckii,10000.0,7024457.30276383,3961.0,,"Temminck's Ground Pangolin, Cape Pangolin, Ground Pangolin, Scaly Anteater, South African Pangolin, Steppe Pangolin",9.0,6.846612777044122,,4.0,,0,0,0,0,1,0,0,0,0,0,0,1,0.013659341093549826,95949.45829552815,0.0009594945829552815
3416,Pteromys volans,143.09,13737442.435746199,3488.0,,"Russian Flying Squirrel, Siberian Flying Squirrel",4.0,7.1379058856033275,,2.1556092836789156,,0,0,1,0,0,0,0,0,1,0,0,0,0.48739838904848354,6695607.312828973,0.0009580744503926978
610,Colobus polykomos,8797.29,341043.373649895,629.0,,"King Colobus, Ursine Black-and-White Colobus, Western Black-and-White Colobus, Western Pied Colobus",7.0,5.532809615763537,,3.944348908592796,,0,0,0,0,1,0,0,0,0,1,0,0,0.31715737328955196,108164.4205646079,0.0009515537753888195
3789,Sciurus spadiceus,403.32,3247882.97700772,3871.0,,Southern Amazon Red Squirrel,4.0,6.511600372984356,,2.605649758517102,,0,0,1,0,0,0,0,0,1,0,0,0,0.7163905101820606,2326752.5429101903,0.000938425835606538
1511,Hemiechinus auritus,322.04,8465496.90763547,1544.0,,Long-eared Hedgehog,8.0,6.927652455405419,,2.507909817970281,,0,0,1,0,0,0,0,0,0,0,1,0,0.33919172035877687,2871426.459792781,0.0009247141771116672
1747,Lagothrix cana,6500.0,1367081.90626692,1782.0,,"Peruvian Woolly Monkey, Geoffroy's Woolly Monkey",7.0,6.135794535324322,,3.8129133566428557,,0,1,0,0,0,0,0,0,0,1,0,0,0.10390472263066684,142046.26628406762,0.0009233007308464394
1528,Herpestes vitticollis,2380.0,151383.587904561,1561.0,,"Stripe-necked Mongoose, Striped-necked Mongoose",9.0,5.180078794128111,,3.376576957056512,,0,0,1,0,0,0,0,0,0,0,0,1,2.528612961800928,382790.5025794031,0.0009110413961389794
2613,Naemorhedus caudatus,26999.99,170979.29202226902,2666.0,,"Long-tailed Goral, Chinese Goral",9.0,5.232943514456196,,4.4313636033091495,,0,0,0,0,1,0,0,0,0,0,0,1,0.1972414955162846,33724.21126078789,0.0009105533667991604
1100,Echimys chrysurus,609.99,1583343.24159816,1126.0,,White-faced Tree Rat,4.0,6.199575072647062,,2.7853227153707385,,0,0,1,0,0,0,0,0,1,0,0,0,0.9397776359183801,1487990.5684364634,0.0009076593668405583
612,Colobus vellerosus,7700.18,476738.355427246,631.0,,"White-thighed Colobus, Geoffroy's Black-and-White Colobus, White-thighed Black-and-White Colobus",7.0,5.678280093987675,,3.886500877392358,,0,0,0,0,1,0,0,0,0,1,0,0,0.24600087955005775,117278.05475035057,0.0009030621316275544
256,Arvicola amphibius,120.0,15744124.3570178,262.0,,"European Water Vole, Eurasian Water Vole, Water Vole",4.0,7.197118511432371,,2.0791812460476247,,0,0,1,0,0,0,0,0,1,0,0,0,0.47316114800127024,7449507.955041303,0.0008939409546049564
4091,Sylvilagus palustris,1355.23,359126.90664665797,4180.0,,"Marsh Rabbit, Key Rabbit, Lower Keys Marsh Rabbit, Lower Keys Rabbit",4.0,5.5552479447262115,,3.13201300683717,,0,0,1,0,0,0,0,0,1,0,0,0,1.8323116628140275,658032.4194789958,0.0008917852758505195
270,Ateles geoffroyi,7582.4,901724.479336109,276.0,,"Geoffroy's Spider Monkey, Black-handed Spider Monkey, Black-headed Spider Monkey, Central American Spider Monkey, Central American Spider Monkey, Mono Colorado",7.0,5.955073859734128,,3.8798066913553257,,0,1,0,0,0,0,0,0,0,1,0,0,0.12914434311867512,116452.61555789114,0.0008829903122061538
2428,Mus musculus,19.3,88329417.2961202,2475.0,,House Mouse,4.0,7.94610536543165,,1.2855573090077739,,0,0,1,0,0,0,0,0,1,0,0,0,0.517335052766141,45695903.75769083,0.0008819309425234331
2446,Mustela africana,536.98,5209784.97293729,2494.0,,"Amazon Weasel, Tropical Weasel",9.0,6.7168197987325495,,2.7299581105573014,,0,0,1,0,0,0,0,0,0,0,0,1,0.31501217925228175,1641145.7177607652,0.0008812624275231757
2455,Mustela nivalis,78.45,43166855.5313241,2503.0,,"Least Weasel, Weasel",9.0,7.635150413837356,,1.8945929479229555,,0,0,1,0,0,0,0,0,0,0,0,1,0.2580966063183715,11141218.918070175,0.0008740286241226052
1328,Genetta tigrina,2066.57,212859.64444913,1357.0,,"Cape Genet, Cape Large-spotted Genet, South African Large-spotted Genet",9.0,5.328093332390288,,3.3152501205293428,,0,0,1,0,0,0,0,0,0,0,0,1,1.9832818756245347,422160.6748878421,0.0008724245859029679
438,Caracal aurata,12400.0,4042047.60563018,452.0,,"African Golden Cat, Golden Cat",9.0,6.606601424157203,,4.093421685162235,,0,0,0,0,1,0,0,0,0,0,0,1,0.01739156156399593,70297.51977791962,0.0008716892452462033
3154,Philander opossum,425.81,5893332.05424548,3217.0,,"Gray Four-eyed Opossum, Guaiki",1.0,6.770360911698197,,2.62921585647718,,0,0,1,0,0,0,1,0,0,0,0,0,0.34643312613329386,2041645.4468938082,0.0008693530477418525
2362,Moschiola meminna,3130.95,53308.9168921818,2409.0,,"White-spotted Chevrotain, Chevrotain, Indian Mouse Deer, Indian Spotted Chevrotain, White-spotted Mousedeer",9.0,4.7267998588047,,3.495676132165787,,0,0,1,0,0,0,0,0,0,0,0,1,5.175009307134028,275874.1410702752,0.0008637481419839782
267,Ateles belzebuth,6692.42,1153236.19269353,273.0,,"White-bellied Spider Monkey, Long-haired Spider Monkey, White-fronted Spider Monkey",7.0,6.061918263650644,,3.8255831884108997,,0,1,0,0,0,0,0,0,0,1,0,0,0.11187265964597522,129015.60007662358,0.0008634265822647972
119,Alouatta belzebul,6157.91,866703.125217917,119.0,,"Red-handed Howler Monkey, Black and Red Howler, Red-handed Howler, Red-handed Howling Monkey",7.0,5.937870362575684,,3.789433337248407,,0,0,0,0,1,0,0,0,0,1,0,0,0.16110156457860725,139627.22949777497,0.0008598119127966434
927,Cyclopes didactylus,263.95,7892634.35975835,947.0,,"Silky Anteater, Pygmy Anteater",2.0,6.8972219838116375,,2.4215216663369774,,0,0,1,0,0,0,0,1,0,0,0,0,0.40996946630004544,3235739.096171532,0.0008540733344344758
62,Ailurops ursinus,10000.0,179858.765036463,62.0,,"Bear Cuscus, Bear Phalanger, Sulawesi Bear Cuscus, Sulawesi Bear Phalanger",1.0,5.254931607093171,,4.0,,0,0,0,0,1,0,1,0,0,0,0,0,0.47405429695952317,85262.82041136854,0.0008526282041136854
4107,Symphalangus syndactylus,10839.0,340358.93295532104,4196.0,,Siamang,7.0,5.531937153448895,,4.034989216287685,,0,1,0,0,0,0,0,0,0,1,0,0,0.23042381622208707,78426.80421684255,0.0008500681309063563
2461,Mydaus javanensis,2500.0,105559.279032185,2509.0,,"Sunda Stink-badger, Indonesian Stink Badger, Malayan Stink Badger, Malay Badger, Sunda Stink Badger",9.0,5.023496415335309,,3.3979400086720375,,0,0,1,0,0,0,0,0,0,0,0,1,3.218123178444047,339702.76255331724,0.0008492569063832931
1317,Gazella cuvieri,25000.0,152444.459928803,1345.0,,"Cuvier's Gazelle, Edmi",9.0,5.183111646044338,,4.3979400086720375,,0,0,0,0,1,0,0,0,0,0,0,1,0.22063910200358766,33635.208744113,0.0008408802186028249
1966,Makalata macrura,439.0,2457872.70770006,2008.0,,Long-tailed Tree Rat,4.0,6.390559387185523,,2.6424645202421213,,0,0,1,0,0,0,0,0,1,0,0,0,0.7755036020408206,1906089.1381792217,0.0008367731316606782
3240,Pithecia aequatorialis,2375.91,125096.98678294,3303.0,,Equatorial Saki,7.0,5.097246848947599,,3.3758299854490277,,0,0,1,0,0,0,0,0,0,1,0,0,2.8093776138375137,351444.67422651895,0.0008350009159415286
4405,Xenuromys barbatus,975.3,591364.48078843,4499.0,,"Rock-dwelling Giant Rat, Mimic Tree-rat, Rock-dwelling Rat",4.0,5.771855235880261,,2.989138224215789,,0,0,1,0,0,0,0,0,1,0,0,0,1.4267942884872944,843755.4636031862,0.0008229147036521874
4278,Trachypithecus auratus,9719.6,131478.855642447,4371.0,,"Javan Lutung, Ebony Leaf Monkey, Javan Langur",7.0,5.118855915440516,,3.9876483923576225,,0,0,0,0,1,0,0,0,0,1,0,0,0.6415396414956615,84348.89791311526,0.0008198375481563151
4408,Xerus inauris,572.6,1515178.63581589,4502.0,,South African Ground Squirrel,4.0,6.180463838102782,,2.75785134368558,,0,0,1,0,0,0,0,0,1,0,0,0,0.935281293402004,1417118.2342409696,0.0008114419009263792
3691,Rhombomys opimus,285.0,4585909.60400788,3771.0,,Great Gerbil,4.0,6.661425489803539,,2.45484486000851,,0,0,1,0,0,0,0,0,1,0,0,0,0.6195845868566786,2841358.907361297,0.0008097872885979696
3332,Proechimys cuvieri,339.85,3500125.38120301,3399.0,,Cuvier's Spiny Rat,4.0,6.544083601890074,,2.5312872742582804,,0,0,1,0,0,0,0,0,1,0,0,0,0.6766739651637472,2368443.720268913,0.0008049155983333901
227,Arctictis binturong,12999.99,2942897.25524419,233.0,,"Binturong, Bearcat",9.0,6.468775099931954,,4.11394301823403,,0,0,0,0,1,0,0,0,0,0,0,1,0.020522975745457434,60397.00899074977,0.0007851605129096569
1748,Lagothrix lagotricha,6263.69,654624.533644415,1783.0,,"Common Woolly Monkey, Humboldt's Woolly Monkey, Woolly Monkey",7.0,5.815992277517555,,3.7968302556557467,,0,0,0,0,1,0,0,0,0,1,0,0,0.19092075601265399,124981.41086782275,0.0007828448134386726
2311,Miopithecus ogouensis,1300.0,486656.063850592,2355.0,,"Northern Talapoin Monkey, Gabon Talapoin",7.0,5.687222139157908,,3.113943352306837,,0,0,1,0,0,0,0,0,0,1,0,0,1.221044562653894,594228.7406473116,0.000772497362841505
1319,Genetta abyssinica,1405.48,501099.835585761,1348.0,,"Ethiopian Genet, Abyssinian Genet",9.0,5.699924260247549,,3.147824669970896,,0,0,1,0,0,0,0,0,0,0,0,1,1.089533820878793,545965.2185074892,0.0007673431953079059
48,Aeromys tephromelas,1187.0,362180.499277985,48.0,,"Black Flying Squirrel, Large Black Flying Squirrel",4.0,5.558925063084727,,3.074450718954591,,0,0,1,0,0,0,0,0,1,0,0,0,1.778769020840459,644235.45206821,0.0007647074816049652
2661,Neofelis nebulosa,14945.05,1902159.79796239,2715.0,,Clouded Leopard,9.0,6.279246998646678,,4.17449737234872,,0,0,0,0,1,0,0,0,0,0,0,1,0.026836431115791152,51047.18038924489,0.0007629026632762842
1946,Macaca tonkeana,10035.53,81339.1842727803,1987.0,,"Tonkean Macaque, Tonkean Black Macaque",7.0,4.910299812676306,,4.001540313544703,,0,0,0,0,1,0,0,0,0,1,0,0,0.9333645934615771,75919.1146612599,0.0007618885527565136
3135,Phalanger sericeus,2003.0,197226.979177812,3197.0,,Silky Cuscus,1.0,5.294966322910572,,3.3016809492935764,,0,0,1,0,0,0,1,0,0,0,0,0,1.9283575419765902,380324.1327787937,0.0007617892379559238
978,Dasypus yepesi,3712.245,22458.4867095458,999.0,,"Yunga's Lesser Long-Nosed Armadillo, Yepes's Mulita",2.0,4.351380489421638,,3.569636630972696,,0,0,1,0,0,0,0,1,0,0,0,0,9.118762550718015,204793.6075528045,0.0007602440456698607
3965,Spermophilopsis leptodactylus,600.0,1268483.86820269,4054.0,,Long-clawed Ground Squirrel,4.0,6.103284948502879,,2.7781512503836434,,0,0,1,0,0,0,0,0,1,0,0,0,0.9943234382320632,1261283.241173206,0.0007567699447039236
1111,Echymipera rufescens,1051.48,859314.674934042,1137.0,,Long-nosed Echymipera,1.0,5.934152228513596,,3.021801016468613,,0,0,1,0,0,0,1,0,0,0,0,0,0.8375309471040335,719702.6335579029,0.0007567529251334637
3740,Saimiri boliviensis,799.45,1373871.99525401,3821.0,,"Bolivian/peruvian Squirrel Monkey, Black-headed Squirrel Monkey, Bolivian Squirrel Monkey",7.0,6.137946271046294,,2.902791306852569,,0,0,1,0,0,0,0,0,0,1,0,0,0.6884969617815194,945906.6946090999,0.000756205107005245
822,Crossarchus obscurus,1395.09,492155.14924088796,842.0,,"Common Cusimanse, Cusimanse, Long-nosed Cusimanse",9.0,5.692102033331203,,3.144602225704649,,0,0,1,0,0,0,0,0,0,0,0,1,1.099693566763686,541219.8514698263,0.0007550504025870399
3013,Perodicticus potto,1081.81,714700.0009172059,3072.0,,"West African Potto, Western Potto",7.0,5.854123782658516,,3.03415099164177,,0,0,1,0,0,0,0,0,0,1,0,0,0.9748651443934135,696736.1195921247,0.0007537361015359564
1927,Lutreolina crassicaudata,554.77,3049187.08916322,1966.0,,"Little Water Opossum, Lutrine Opossum, Thick-tailed Opossum",1.0,6.484184072216634,,2.744112967926252,,0,0,1,0,0,0,1,0,0,0,0,0,0.4347251407991338,1325558.2866593818,0.0007353799706900252
1735,Kerodon rupestris,799.15,708728.305988236,1770.0,,Rock Cavy,4.0,5.850479778449401,,2.9026283037922656,,0,0,1,0,0,0,0,0,1,0,0,0,1.279938417949578,907128.5867226672,0.0007249318100794195
389,Callosciurus erythraeus,283.23,4042789.11053089,402.0,,Pallas's Squirrel,4.0,6.606681087234861,,2.4521392523525454,,0,0,1,0,0,0,0,0,1,0,0,0,0.6313684430274574,2552489.4662042474,0.000722941591513029
966,Dasyprocta kalinowskii,2650.03,67067.98481489871,987.0,,Kalinowski Agouti,4.0,4.826515257333381,,3.4232507904502834,,0,0,1,0,0,0,0,0,1,0,0,0,4.029387908212681,270242.9270413446,0.0007161518639473744
474,Cercocebus torquatus,7293.07,286821.68937728,491.0,,"Red-capped Mangabey, Collared Mangabey, Red-crowned Mangabey, Sooty Mangabey, White-collared Mangabey",7.0,5.457611989466846,,3.862910382007786,,0,0,0,0,1,0,0,0,0,1,0,0,0.3416414417597975,97990.17548683473,0.0007146492091377699
2056,Mazama pandora,21000.0,146873.166881428,2098.0,,Yucatan Brown Brocket,9.0,5.166942459236247,,4.3222192947339195,,0,0,0,0,1,0,0,0,0,0,0,1,0.23034238891439837,33831.116126891226,0.0007104534386647158
2057,Mazama rufina,21099.25,53576.6749225645,2099.0,,"Dwarf Red Brocket, Little Red Brocket, Little Red Brocket Deer",9.0,4.728975756909518,,4.324267018015681,,0,0,0,0,1,0,0,0,0,0,0,1,0.6278597047806019,33638.63530000763,0.0007097499758536859
1865,Lepus starcki,2760.67,60357.6049263243,1903.0,,Ethiopian Highland Hare,4.0,4.780731998036646,,3.4410144958299616,,0,0,1,0,0,0,0,0,1,0,0,0,4.235867390336959,255666.81046625847,0.0007058116936498858
2081,Melogale orientalis,2000.0,131392.637145632,2123.0,,"Javan Ferret Badger, Javan Ferret-badger",9.0,5.118571029328673,,3.3010299956639813,,0,0,1,0,0,0,0,0,0,0,0,1,2.6855852447912856,352866.1275925247,0.0007057322551850495
2950,Papagomys armandvillei,8800.0,13936.035966385,3008.0,,"Armandville's Papagomys, Flores Giant Rat, Flores Giant Tree Rat",4.0,4.144139258500441,,3.9444826721501687,,0,0,0,1,0,0,0,0,1,0,0,0,5.732679222618522,79890.82383015972,0.0007030392497054055
263,Atelerix albiventris,293.44,7028364.2938748,269.0,,Four-toed Hedgehog,8.0,6.846854263739501,,2.467519313989927,,0,0,1,0,0,0,0,0,0,0,1,0,0.34020954886418014,2391116.645672258,0.0007016492685060674
1500,Heliosciurus gambianus,248.36,4714372.50492704,1533.0,,Gambian Sun Squirrel,4.0,6.673423895210526,,2.3950816511739457,,0,0,1,0,0,0,0,0,1,0,0,0,0.597755190712251,2818040.6357712555,0.0006998885723001491
193,Aotus vociferans,872.99,1016997.30541936,196.0,,"Spix's Night Monkey, Colombian Gray Night Monkey, Night Monkey, Noisy Night Monkey, Spix's Owl Monkey",7.0,6.007319802241276,,2.941009268940744,,0,0,1,0,0,0,0,0,0,1,0,0,0.787122895803848,800501.8640663971,0.0006988301223113239
