id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
2267,Microtus richardsoni,85.5,859823.369247803,2311.0,,Water Vole,4.0,5.9344092446859005,,1.9319661147281726,,0,0,1,0,0,0,0,0,1,0,0,0,0.7224573100523071,621185.6784668793,5.311137550891818e-05
3297,Praomys daltoni,34.99,3175732.07211279,3361.0,,"Dalton's Mouse, Dalton's Praomys",4.0,6.501843855055028,,1.5439439424829065,,0,0,1,0,0,0,0,0,1,0,0,0,0.47609115245723294,1511937.9421075745,5.290270859434403e-05
614,Condylura cristata,48.15,3486994.17350683,633.0,,Star-nosed Mole,8.0,6.542451221704641,,1.6825962914605532,,0,0,1,0,0,0,0,0,0,0,1,0,0.3143053825694026,1095981.037721342,5.277148696628261e-05
1339,Georychus capensis,188.36,159405.665642234,1370.0,,Cape Mole Rat,4.0,5.202503753154392,,2.274988681770685,,0,0,1,0,0,0,0,0,1,0,0,0,1.7560572992230825,279925.48268855916,5.2726763919217004e-05
3257,Platyrrhinus helleri,13.44,10016822.2803061,3320.0,,Heller's Broad-nosed Bat,9.0,7.00072996853623,,1.1283992687178064,,0,0,1,0,0,0,0,0,0,0,0,1,0.3908632024486317,3915207.234839248,5.262038523623949e-05
1195,Eptesicus brasiliensis,9.2,13117340.2625514,1221.0,,Brazilian Brown Bat,9.0,7.117845784247173,,0.9637878273455552,,0,0,1,0,0,0,0,0,0,0,0,1,0.43561771358248325,5714145.773456092,5.2570141115796043e-05
3671,Rhipidomys mastacalis,100.0,633285.531726643,3751.0,,Long-tailed Climbing Mouse,4.0,5.801599566089756,,2.0,,0,0,1,0,0,0,0,0,1,0,0,0,0.8275981927184939,524105.96153174015,5.2410596153174014e-05
1487,Hapalemur meridionalis,935.0,6546.6217689673485,1520.0,,"Rusty-gray Lesser Bamboo Lemur, Southern Grey Bamboo Lemur, Southern Lesser Bamboo Lemur",7.0,3.81601725028576,,2.9708116108725178,,0,0,0,0,1,0,0,0,0,1,0,0,8.550975571013158,55980.002819102745,5.2341302635861066e-05
4274,Tonatia saurophila,27.7,5432496.69563879,4367.0,,Stripe-headed Round-eared Bat,9.0,6.734999470829419,,1.4424797690644486,,0,0,1,0,0,0,0,0,0,0,0,1,0.34663194973385153,1883076.9215319795,5.216123072643583e-05
2527,Myotis blythii,23.82,6188264.48408854,2576.0,,"Lesser Mouse-eared Myotis, Lesser Mouse-eared Bat",9.0,6.791568867006248,,1.3769417571467586,,0,0,1,0,0,0,0,0,0,0,0,1,0.35166434242028277,2176191.960519787,5.183689249958132e-05
3712,Rubrisciurus rubriventer,685.0,169893.702115538,3792.0,,Sulawesi Giant Squirrel,4.0,5.2301772800629,,2.8356905714924254,,0,0,0,0,1,0,0,0,1,0,0,0,0.4452105338280989,75638.46581289069,5.181234908183012e-05
1230,Eulemur collaris,2250.0,8159.92914666677,1256.0,,"Collared Brown Lemur, Red-collared Lemur",7.0,3.91168638775567,,3.3521825181113627,,0,1,0,0,0,0,0,0,0,1,0,0,2.8218554134928184,23026.14023623946,5.180881553153878e-05
2540,Myotis daubentonii,7.63,14654913.062432598,2589.0,,"Daubenton's Myotis, Daubenton's Bat",9.0,7.165983246410224,,0.8825245379548805,,0,0,1,0,0,0,0,0,0,0,0,1,0.4633179301361965,6789883.98641218,5.1806814816324925e-05
3910,Sorex isodon,12.23,12216308.2465433,3997.0,,"Even-toothed Shrew, Taiga Shrew, TAIGA SHREW",8.0,7.086939982470424,,1.0874264570362855,,0,0,1,0,0,0,0,0,0,0,1,0,0.34362748553478784,4197859.285277567,5.133981905894464e-05
1785,Lemmus amurensis,46.25861204,2123204.58033682,1820.0,,Amur Lemming,4.0,6.3269918424141345,,1.6651925979025626,,0,0,1,0,0,0,0,0,1,0,0,0,0.5223143824515805,1108980.2891969932,5.1299888957970716e-05
2944,Oxymycterus roberti,83.71,842669.390970313,3001.0,,Robert's Hocicudo,4.0,5.925657218943052,,1.922777341928798,,0,0,1,0,0,0,0,0,1,0,0,0,0.7256731713331124,611502.5693307694,5.1188880078678694e-05
4177,Taterillus congicus,63.85388804,1317164.84681301,4268.0,,"Congo Gerbil, Congo Tateril",4.0,6.119640131515384,,1.8051873464374708,,0,0,1,0,0,0,0,0,1,0,0,0,0.6078719929728408,800667.6205059909,5.1125740597042754e-05
4157,Taphozous melanopogon,25.99,5624365.51758392,4247.0,,Black-bearded Tomb Bat,9.0,6.750073536960458,,1.4148062795010126,,0,0,1,0,0,0,0,0,0,0,0,1,0.34959966382526286,1966276.294177739,5.110352088567943e-05
2130,Mesechinus hughi,229.57,243285.18923516106,2172.0,,"Hugh's Hedgehog, Shaanxi Hedgehog",8.0,5.3861156706684685,,2.360915134223679,,0,0,1,0,0,0,0,0,0,0,1,0,0.9138185568077787,222318.5205195822,5.103766275568049e-05
1662,Hylopetes nigripes,534.0,11504.7369818923,1696.0,,Palawan Flying Squirrel,4.0,4.060876694398098,,2.727541257028556,,0,0,0,1,0,0,0,0,1,0,0,0,8.296361867459915,95447.46119172714,5.096894427638229e-05
2913,Otomys angoniensis,100.64,595015.154368768,2969.0,,Angoni Vlei Rat,4.0,5.77452802686287,,2.0027706281011937,,0,0,1,0,0,0,0,0,1,0,0,0,0.8491032814820964,505229.32010609703,5.0846278775477604e-05
188,Aotus lemurinus,865.96,177191.57875966802,191.0,,"Colombian Night Monkey, Gray-bellied Night Monkey, Lemurine Night Monkey",7.0,5.248443077680184,,2.937497831762746,,0,0,0,0,1,0,0,0,0,1,0,0,0.33126708365618485,58697.73754415041,5.082989280373249e-05
3330,Proechimys canicollis,312.57,32608.2311420759,3397.0,,Colombian Spiny Rat,4.0,4.513327240815425,,2.494947292750087,,0,0,1,0,0,0,0,0,1,0,0,0,4.9807884427932985,162414.70081238417,5.0765963032926915e-05
545,Chiroderma trinitatum,13.91,9386551.22987949,564.0,,Little Big-eyed Bat,9.0,6.9725060547843665,,1.1433271299920464,,0,0,1,0,0,0,0,0,0,0,0,1,0.38875689819317716,3649086.5408593025,5.0758793783352895e-05
3734,Saguinus melanoleucus,350.0,59668.4952702899,3815.0,,White/crandall's Saddleback Tamarin,7.0,4.7757450858741,,2.5440680443502757,,0,0,1,0,0,0,0,0,0,1,0,0,2.423384896392544,144599.73022849052,5.060990557997168e-05
3521,Rattus palmarum,491.0,1092.55573564095,3596.0,,"Zelebor's Nicobar Rat, Palm Rat",4.0,3.0384436013073426,,2.6910814921229687,,0,0,0,0,1,0,0,0,1,0,0,0,93.98286767784026,102681.52113340882,5.0416626876503736e-05
1486,Hapalemur griseus,916.0,85665.6962804685,1519.0,,"Eastern Lesser Bamboo Lemur, Bamboo Lemur, Grey Gentle Lemur, Lesser Bamboo Lemur",7.0,4.932806949128075,,2.9618954736678504,,0,0,0,0,1,0,0,0,0,1,0,0,0.642187047187846,55013.400539644914,5.0392274894314744e-05
2991,Paraxerus ochraceus,104.3,547064.702101398,3049.0,,Ochre Bush Squirrel,4.0,5.738038693982133,,2.018284308426531,,0,0,1,0,0,0,0,0,1,0,0,0,0.8831512538039168,483140.8775727159,5.039159353083427e-05
130,Alticola lemminus,46.25861204,2068206.89558852,131.0,,"Lemming Vole, Lemming Mountain Vole",4.0,6.315593981771018,,1.6651925979025626,,0,0,1,0,0,0,0,0,1,0,0,0,0.5255604794864701,1086967.8077227264,5.028162211741492e-05
3076,Peropteryx kappleri,9.85,11925748.721286,3135.0,,Greater Dog-like Bat,9.0,7.076485654405277,,0.9934362304976116,,0,0,1,0,0,0,0,0,0,0,0,1,0.42753527389900237,5098678.246005688,5.022198072315602e-05
2116,Meriones grandis,90.6,708604.473562476,2158.0,,,4.0,5.8504038897941735,,1.9571281976768131,,0,0,1,0,0,0,0,0,1,0,0,0,0.7815759304217488,553828.2007256057,5.017683498573987e-05
3484,Rattus annandalei,197.49,124978.86641473301,3559.0,,"Annandale's Sundaic Rat, Annandale's Rat",4.0,5.096836581204658,,2.295545109811741,,0,0,1,0,0,0,0,0,1,0,0,0,2.026101171279006,253219.82762801295,5.000838375825628e-05
3260,Platyrrhinus lineatus,24.34,5807570.76288982,3323.0,,"White-lined Bat, White-lined Broad-nosed Bat",9.0,6.763994510206297,,1.3863205738940463,,0,0,1,0,0,0,0,0,0,0,0,1,0.35315814814050006,2050990.93581708,4.992111937778773e-05
2925,Otomys unisulcatus,124.5,374301.32046202,2981.0,,"Bush Vlei Rat, Karoo Bush Rat",4.0,5.573221359223311,,2.095169351431755,,0,0,1,0,0,0,0,0,1,0,0,0,1.069709851218602,400393.8098223537,4.984902932288304e-05
4000,Steatomys pratensis,30.58,3477980.22882816,4089.0,,Fat Mouse,4.0,6.541327108852652,,1.4854374810763014,,0,0,1,0,0,0,0,0,1,0,0,0,0.4684359163592733,1629210.8555705543,4.9821267963347545e-05
1186,Epomophorus labiatus,69.65,1765045.21146169,1212.0,,Ethiopian Epauletted Fruit Bat,9.0,6.246755834277299,,1.8429211207599823,,0,0,1,0,0,0,0,0,0,0,0,1,0.40457218949621243,714088.2057608612,4.9736243531243985e-05
2885,Onychomys leucogaster,27.92,3841451.1676842994,2941.0,,Northern Grasshopper Mouse,4.0,6.584495316831662,,1.4459154139511234,,0,0,1,0,0,0,0,0,1,0,0,0,0.4615777175696666,1773128.2621350496,4.950574107881059e-05
3610,Rhinolophus landeri,9.39,12121963.6337955,3687.0,,Lander's Horseshoe Bat,9.0,7.083572976781265,,0.9726655922661109,,0,0,1,0,0,0,0,0,0,0,0,1,0.4341791543653484,5263103.919768835,4.942054580662937e-05
3758,Scapteromys tumidus,146.0,258565.206364153,3840.0,,Swamp Rat,4.0,5.412570083960125,,2.164352855784437,,0,0,1,0,0,0,0,0,1,0,0,0,1.3089738516060898,338455.0940658088,4.941444373360809e-05
3509,Rattus marmosurus,217.0,93655.51393164892,3584.0,,"Marmoset Xanthurus Rat, Opossum Rat",4.0,4.971533351381248,,2.3364597338485296,,0,0,1,0,0,0,0,0,1,0,0,0,2.4314123871040474,227715.17669400686,4.941419334259949e-05
2272,Microtus socialis,48.0,1912299.74226498,2316.0,,Social Vole,4.0,6.281555966501237,,1.6812412373755872,,0,0,1,0,0,0,0,0,1,0,0,0,0.5367850781898779,1026493.9666741906,4.927171040036115e-05
4419,Zygodontomys brevicauda,52.22,1694720.06866791,4514.0,,Short-tailed Cane Mouse,4.0,6.229097972348612,,1.7178368674869255,,0,0,1,0,0,0,0,0,1,0,0,0,0.556716137574472,943478.0108987429,4.926842172913235e-05
212,Apodemus sylvaticus,21.9,5002127.46548776,215.0,,"Long-tailed Field Mouse, Small Wood Mouse, Wood Mouse",4.0,6.699154754338235,,1.3404441148401183,,0,0,1,0,0,0,0,0,1,0,0,0,0.44936445124947744,2247778.2636088463,4.922634397303373e-05
2445,Muscardinus avellanarius,29.19,3613069.6627635,2492.0,,"Hazel Dormouse, Common Dormouse",4.0,6.557876335180565,,1.4652340949880145,,0,0,1,0,0,0,0,0,1,0,0,0,0.4657183160080649,1682672.7189620442,4.911721666650207e-05
3533,Rattus steini,151.17,234808.03642531397,3608.0,,"Small Spiny Rat, Stein's Rat",4.0,5.370712956781032,,2.1794656130754313,,0,0,1,0,0,0,0,0,1,0,0,0,1.3816550398713772,324423.70692933694,4.904313177650786e-05
1803,Lenothrix canus,150.0,238786.058359822,1838.0,,"Sundaic Lenothrix, Gray Tree Rat",4.0,5.378008966702934,,2.1760912590556813,,0,0,1,0,0,0,0,0,1,0,0,0,1.3682235029173198,326712.6972168952,4.9006904582534276e-05
1239,Eulemur sanfordi,2394.03,3693.58988548729,1265.0,,Sanford's Brown Lemur,7.0,3.56744867227433,,3.3791295883230332,,0,1,0,0,0,0,0,0,0,1,0,0,5.541640923909717,20468.54886555537,4.900232004060553e-05
3386,Pseudochirulus herbertensis,1098.34,3432.7612047643292,3458.0,,"Herbert River Ringtail Possum, Herbert River Ringtail",1.0,3.5356435933878227,,3.0407368002841983,,0,0,1,0,0,0,1,0,0,0,0,0,12.995636812383822,44610.91788075835,4.8997955545152124e-05
1640,Hylaeamys perenensis,46.25861204,1991968.5144354,1674.0,,,4.0,6.299282469572102,,1.6651925979025626,,0,0,1,0,0,0,0,0,1,0,0,0,0.5303224890112296,1056385.7006073827,4.886693628900051e-05
4123,Taeromys callitrichus,323.0,25780.9554264635,4212.0,,"Greater Taeromys, Lovely-haired Rat",4.0,4.411299008003894,,2.509202522331103,,0,0,1,0,0,0,0,0,1,0,0,0,5.861598354553436,151117.60590657394,4.881098670782338e-05
4325,Tupaia montana,168.05,179714.313702894,4419.0,,"Mountain Treeshrew, Mountain Tree Shrew",4.0,5.254582668731782,,2.225438516805496,,0,0,1,0,0,0,0,0,1,0,0,0,1.6157446270270246,290372.43676530017,4.87970879984087e-05
229,Arctocebus calabarensis,258.01,148437.984481801,235.0,,"Calabar Angwantibo, Angwantibo, Golden Potto",7.0,5.17154504878659,,2.411636538756469,,0,0,1,0,0,0,0,0,0,1,0,0,1.2729972373473937,188961.14416274795,4.8753864805430594e-05
1814,Leopoldamys siporanus,576.0,6004.261157192,1849.0,,"Mentawai Archipelago Leopoldamys, Mentawai Long-tailed Giant Rat",4.0,3.7784595737545703,,2.760422483423212,,0,0,0,0,1,0,0,0,1,0,0,0,14.093514215575556,84621.13997291359,4.874177662439822e-05
393,Callosciurus nigrovittatus,208.3,708578.846460682,406.0,,Black-striped Squirrel,4.0,5.850388182992181,,2.318689269947746,,0,0,0,1,0,0,0,0,1,0,0,0,0.3299614808192182,233803.72545534009,4.870131601234734e-05
904,Ctenomys peruanus,488.36,5464.14262848813,924.0,,Peruvian Tuco-tuco,4.0,3.737522027049193,,2.688740085062587,,0,0,1,0,0,0,0,0,1,0,0,0,18.23544688750965,99641.08268757266,4.866071914130299e-05
57,Aethomys nyikae,77.015,897965.4059156241,57.0,,"Nyika Rock Rat, Nyika Aethomys",4.0,5.953259605810571,,1.8865753197541675,,0,0,1,0,0,0,0,0,1,0,0,0,0.7022995128336573,630640.6671160201,4.856879097794029e-05
2131,Mesembriomys macrurus,294.28,34779.6130264231,2173.0,,Golden-backed Tree-rat,4.0,4.5413247455383425,,2.4687607473704616,,0,0,1,0,0,0,0,0,1,0,0,0,4.7406461645177576,164877.83909712452,4.8520250489501804e-05
4027,Stylodipus telum,59.99,1340954.30939399,4116.0,,"Thick-tailed Three-toed Jerboa, THICK-TAILED THREE-TOED JERBOA",4.0,6.127413980300427,,1.778078861937455,,0,0,1,0,0,0,0,0,1,0,0,0,0.6011404435258144,806101.8682969554,4.835805107913435e-05
2211,Micropteropus pusillus,25.38,5380916.58309257,2255.0,,Peter's Dwarf Epauletted Fruit Bat,9.0,6.730856259509159,,1.404491617758686,,0,0,1,0,0,0,0,0,0,0,0,1,0.35395980919474795,1904628.2070443013,4.833946389478437e-05
3353,Promops centralis,29.8,4618210.90666771,3421.0,,Big Crested Mastiff Bat,9.0,6.664473762602473,,1.4742162640762553,,0,0,1,0,0,0,0,0,0,0,0,1,0.35114596128176245,1621666.1082237528,4.832565002506783e-05
1757,Lariscus niobe,198.5333333,113527.87244390801,1792.0,,Niobe Ground Squirrel,4.0,5.0551024990844065,,2.297833434287559,,0,0,1,0,0,0,0,0,1,0,0,0,2.1426818708533766,243254.11412211633,4.829405011560236e-05
2703,Nesomys audeberti,214.04,90723.0757360455,2758.0,,Lowland Red Forest Rat,4.0,4.957717765452591,,2.330494942302217,,0,0,1,0,0,0,0,0,1,0,0,0,2.472941402120777,224352.85011540583,4.802048403870146e-05
1949,Macrophyllum macrophyllum,8.02,13066617.6485238,1990.0,,Long-legged Bat,9.0,7.11616318309042,,0.9041743682841635,,0,0,1,0,0,0,0,0,0,0,0,1,0.45707577760255624,5972434.422334301,4.7898924067121095e-05
1738,Kunsia tomentosus,115.6,405854.327605827,1773.0,,Woolly Giant Rat,4.0,5.608370181189684,,2.0629578340845103,,0,0,1,0,0,0,0,0,1,0,0,0,1.0194885915894565,413763.85684135044,4.783110185086011e-05
2967,Paraechinus micropus,171.0,414921.361835245,3025.0,,Indian Hedgehog,8.0,5.617965794646637,,2.2329961103921536,,0,0,1,0,0,0,0,0,0,0,1,0,0.6721788563538521,278901.36647519784,4.769213366725883e-05
3331,Proechimys chrysaeolus,284.99,36746.1123859161,3398.0,,Boyaca Spiny Rat,4.0,4.565211398967067,,2.45482962133829,,0,0,1,0,0,0,0,0,1,0,0,0,4.553916837346981,167338.73990126778,4.7689867484462305e-05
164,Anoura geoffroyi,15.15,8204430.35012912,167.0,,Geoffroy's Tailless Bat,9.0,6.9140484325086815,,1.1804126328383238,,0,0,1,0,0,0,0,0,0,0,0,1,0.38360230126054157,3147238.362841361,4.768066119704662e-05
1670,Hyosciurus heinrichi,296.0,32128.5829531106,1704.0,,Montane Long-nosed Squirrel,4.0,4.506891571203057,,2.4712917110589387,,0,0,1,0,0,0,0,0,1,0,0,0,5.003467631818741,160754.32486209227,4.758328015917931e-05
312,Bathyergus janetta,388.69,12034.8372163402,318.0,,Namaqua Dune Mole Rat,4.0,4.080440220367317,,2.589603367488264,,0,0,1,0,0,0,0,0,1,0,0,0,10.169947989771833,122393.66855555026,4.7573195030856834e-05
3949,Sorex tundrensis,7.65,15993121.8558787,4038.0,,"Tundra Shrew, TUNDRA SHREW",8.0,7.203933246263203,,0.8836614351536176,,0,0,1,0,0,0,0,0,0,0,1,0,0.38870523744757407,6216610.228517316,4.755706824815747e-05
3354,Promops nasutus,15.5,8029235.88748888,3422.0,,Brown Mastiff Bat,9.0,6.904674217054884,,1.1903316981702914,,0,0,1,0,0,0,0,0,0,0,0,1,0.3818725196896568,3066144.5395379965,4.752524036283894e-05
2688,Neotoma stephensi,149.22,226739.185237888,2743.0,,Stephen's Woodrat,4.0,5.355526581714414,,2.17382703565358,,0,0,1,0,0,0,0,0,1,0,0,0,1.4035106245021163,318230.85547232925,4.748640825358097e-05
3405,Pseudomys nanus,70.38,1006949.82238466,3477.0,,Western Chestnut Mouse,4.0,6.003007829635638,,1.8474492624991727,,0,0,1,0,0,0,0,0,1,0,0,0,0.6684485743291689,673094.1731940359,4.7372367909396246e-05
2149,Mico mauesi,398.0,29585.793864245697,2192.0,,Maus Marmoset,7.0,4.47108322702644,,2.5998830720736876,,0,0,1,0,0,0,0,0,0,1,0,0,4.018713267629425,118896.82233559343,4.732093528956619e-05
3045,Peromyscus leucopus,18.07,5831351.76761588,3104.0,,White-footed Mouse,4.0,6.765769240379467,,1.256958152560932,,0,0,1,0,0,0,0,0,1,0,0,0,0.4477924202878968,2611235.12157082,4.7185018646784715e-05
2133,Mesocricetus brandti,198.0,732898.0148727209,2176.0,,Brandt's Hamster,4.0,5.865043545364827,,2.296665190261531,,0,0,0,1,0,0,0,0,1,0,0,0,0.32426977622086184,237656.67527549108,4.7056021704547236e-05
1800,Lemniscomys zebra,26.51,3840518.97372647,1835.0,,"Heuglin's Lemniscomys, Heuglin's Lemniscomys, Heuglin's Striped Grass Mouse",4.0,6.5843899150437135,,1.4234097277330935,,0,0,1,0,0,0,0,0,1,0,0,0,0.4621347636856043,1774837.3283531617,4.705093757464231e-05
1208,Eptesicus nilssonii,10.72,10472992.149605,1234.0,,Northern Bat,9.0,7.020070777993451,,1.0301947853567512,,0,0,1,0,0,0,0,0,0,0,0,1,0.41886208350781123,4386739.312344501,4.702584542833305e-05
538,Chinchillula sahamae,169.74,160699.617583193,557.0,,"Altiplano Chincilla Mouse, Achallo",4.0,5.206014843274193,,2.2297841978406345,,0,0,1,0,0,0,0,0,1,0,0,0,1.7191868827384227,276272.6746101062,4.689452378831943e-05
464,Centronycteris maximiliani,23.0,5647629.78253207,479.0,,"Shaggy Bat, Common Shaggy Bat",9.0,6.751866219794242,,1.3617278360175928,,0,0,1,0,0,0,0,0,0,0,0,1,0.35943541011579483,2029958.1270665918,4.6689036922531614e-05
255,Arvicanthis rufinus,63.85388804,1154420.16950807,261.0,,"Guinean Arvicanthis, Guinean Grass Rat",4.0,6.062363905948861,,1.8051873464374708,,0,0,1,0,0,0,0,0,1,0,0,0,0.633013000671668,730762.9755361989,4.666205722366571e-05
3720,Saccopteryx bilineata,8.08,12632094.5870449,3801.0,,Greater Sac-winged Bat,9.0,7.101475368938004,,0.9074113607745862,,0,0,1,0,0,0,0,0,0,0,0,1,0.45654089891580113,5767067.817958904,4.659790796910795e-05
2763,Nycteris grandis,29.8,4404362.03017875,2818.0,,Large Slit-faced Bat,9.0,6.643883009947041,,1.4742162640762553,,0,0,1,0,0,0,0,0,0,0,0,1,0.35426883038403756,1560328.1850192908,4.649777991357486e-05
240,Artibeus concolor,19.65,6437731.24576267,246.0,,Brown Fruit-eating Bat,9.0,6.808732842352929,,1.2933625547114456,,0,0,1,0,0,0,0,0,0,0,0,1,0.3669836989906884,2362542.4256779174,4.642395866457107e-05
4323,Tupaia longipes,168.05,161230.409442794,4417.0,,"Northern Long-footed Treeshrew, Long-footed Tree Shrew, Northern Bornean Tree Shrew",4.0,5.207446956871557,,2.225438516805496,,0,0,1,0,0,0,0,0,1,0,0,0,1.7133552236491678,276244.9642299052,4.642296623883557e-05
1759,Lasionycteris noctivagans,11.02,10110807.9332798,1794.0,,Silver-haired Bat,9.0,7.004785860531229,,1.0421815945157662,,0,0,1,0,0,0,0,0,0,0,0,1,0.4160903666832531,4207009.780422336,4.6361247780254145e-05
2834,Ochotona thibetana,83.1,729354.2946411179,2890.0,,Moupin Pika,4.0,5.862938544545235,,1.919601023784111,,0,0,1,0,0,0,0,0,1,0,0,0,0.7643758530787873,557500.8111629817,4.632831740764377e-05
897,Ctenomys mendocinus,178.44,137011.284696113,917.0,,Mendoza Tuco-tuco,4.0,5.136756338539034,,2.251492214569579,,0,0,1,0,0,0,0,0,1,0,0,0,1.8930277159998885,259366.15933449328,4.628129747164698e-05
2123,Meriones shawi,90.6,620432.297784648,2165.0,,Shaw's Jird,4.0,5.79269439775625,,1.9571281976768131,,0,0,1,0,0,0,0,0,1,0,0,0,0.8228598962040666,510528.856156726,4.625391436779937e-05
2898,Oryzomys palustris,53.26,1508984.72949674,2954.0,,Marsh Rice Rat,4.0,6.178684844859183,,1.7264011621029225,,0,0,1,0,0,0,0,0,1,0,0,0,0.5754115093387914,868287.180768907,4.624497524775198e-05
2139,Mesomys stimulax,108.0,437362.907769516,2182.0,,"Para Spiny Tree Rat, Surinam Spiny Tree Rat",4.0,5.640841948262451,,2.03342375548695,,0,0,1,0,0,0,0,0,1,0,0,0,0.9762136594716202,426959.6447108279,4.611164162876941e-05
4333,Tylomys mirae,183.6,125758.518042096,4427.0,,Mira Climbing Rat,4.0,5.099537410931876,,2.2638726768652235,,0,0,1,0,0,0,0,0,1,0,0,0,1.9960367373770749,251018.6220501213,4.6087019008402275e-05
3853,Sigmodon leucotis,131.78,282532.30933843896,3937.0,,White-eared Cotton Rat,4.0,5.451068119288403,,2.1198495032115177,,0,0,1,0,0,0,0,0,1,0,0,0,1.2325992832484505,348249.1219850894,4.589226929519508e-05
3895,Sorex caecutiens,6.3,17639608.8804034,3981.0,,"Laxmann's Shrew, Masked Shrew, MASKED SHREW",8.0,7.2464889513759765,,0.7993405494535817,,0,0,1,0,0,0,0,0,0,0,1,0,0.41209646605637984,7269220.482230976,4.5796089038055154e-05
2747,Notomys alexis,32.34,2927727.84049717,2802.0,,"Spinifex Hopping Mouse, Spinefex Hopping Mouse",4.0,6.4665307025557945,,1.5097400155703824,,0,0,1,0,0,0,0,0,1,0,0,0,0.48297138552011887,1414008.7715507438,4.572904367195106e-05
2986,Paraxerus boehmi,70.24,956025.60643198,3044.0,,Boehm's Bush Squirrel,4.0,5.980469524685283,,1.846584502898046,,0,0,1,0,0,0,0,0,1,0,0,0,0.6801009152253439,650193.8899132541,4.566961882750696e-05
4328,Tupaia picta,168.05,154832.83380159302,4422.0,,"Painted Treeshrew, Painted Tree Shrew",4.0,5.189863062463206,,2.225438516805496,,0,0,1,0,0,0,0,0,1,0,0,0,1.751834703681322,271241.53152295307,4.558213937243227e-05
3196,Phyllotis xanthopygus,52.43,1499342.02286353,3259.0,,Yellow-rumped Leaf-eared Mouse,4.0,6.175900713367998,,1.7195798577137233,,0,0,1,0,0,0,0,0,1,0,0,0,0.5757810261916535,863292.6885366329,4.526243565997566e-05
1016,Deomys ferrugineus,57.6,1293571.91103008,1037.0,,Congo Forest Mouse,4.0,6.11179057661303,,1.760422483423212,,0,0,1,0,0,0,0,0,1,0,0,0,0.6054731006572968,783222.9958945673,4.511364456352708e-05
1255,Euoticus pallidus,277.37,95879.1619139475,1281.0,,"Northern Needle-clawed Galago, Northern Needle-clawed Bushbaby, Pallid Needle-clawed Galago",7.0,4.981724229181613,,2.4430594865172837,,0,0,1,0,0,0,0,0,0,1,0,0,1.6936823888908503,162388.84799526722,4.504179476844727e-05
830,Cryptomys hottentotus,75.13,828379.875235287,850.0,,African Mole Rat,4.0,5.918229539544894,,1.8758133888397577,,0,0,1,0,0,0,0,0,1,0,0,0,0.7205287624159668,596871.5263135743,4.484295777193883e-05
