"","Binomial","santini_pop","santini_mass","Order","Common names (Eng)"
"503","Chilomys instans",2829658.75030795,5.37635162558511e-05,"RODENTIA","Colombian Forest Mouse, Andean Chilomys"
"2540","Neacomys spinosus",35861587.6000544,0.000681370164401033,"RODENTIA","Bristly Mouse"
"2541","Neacomys tenuipes",3100201.98182471,5.89038376546696e-05,"RODENTIA","Narrow-footed Bristly Mouse"
"3431","Reithrodontomys chrysopsis",323810.44951942,6.15239854086898e-06,"RODENTIA","Volcano Harvest Mouse"
"3445","Reithrodontomys sumichrasti",3510904.82250367,6.67071916275697e-05,"RODENTIA","Sumichrast's Harvest Mouse"
"900","Cynomops mexicanus",6004659.51904554,0.000114478833730603,"CHIROPTERA","Mexican Dog-faced Bat"
"3473","Rhinolophus eloquens",12031359.4700083,0.00023040053385066,"CHIROPTERA","Eloquent Horseshoe Bat"
"476","Chaetodipus fallax",1290889.13421439,2.47721624855741e-05,"RODENTIA","San Diego Pocket Mouse"
"420","Carollia perspicillata",191125477.077275,0.00367534292419599,"CHIROPTERA","Seba's Short-tailed Bat"
"25","Acomys cineraceus",9611428.25101275,0.000184923879549485,"RODENTIA","Gray Spiny Mouse, Grey Spiny Mouse"
"695","Crocidura longipes",7323.33377983948,1.41340341950902e-07,"EULIPOTYPHLA","Savanna Swamp Shrew"
"2339","Mus musculus",1455368037.14374,0.0280886031168741,"RODENTIA","House Mouse"
"3524","Rhinolophus yunanensis",4374769.43266763,8.45642931334652e-05,"CHIROPTERA","Dobson's Horseshoe Bat"
"3629","Scaptonyx fusicaudus",10399049.3127446,0.000201845547160373,"EULIPOTYPHLA","Long-tailed Mole"
"2249","Monodelphis americana",26127322.0722433,0.000509482780408744,"DIDELPHIMORPHIA","Northern Three-striped Opossum, Three-striped Short-tailed Opossum"
"3732","Sminthopsis gilberti",90347.6196617028,1.76177858340321e-06,"DASYUROMORPHIA","Gilbert's Dunnart"
"1131","Eothenomys melanogaster",22646555.6732929,0.000443646025639808,"RODENTIA","P<U+FFFD>re David's Vole, P<U+FFFD>re David's Vole"
"3303","Pteronotus parnellii",7821288.77675708,0.000153219047136671,"CHIROPTERA","Common Mustached Bat, Parnell's Mustached Bat"
"234","Artibeus concolor",73385798.5095824,0.00144203094071329,"CHIROPTERA","Brown Fruit-eating Bat"
"178","Anthops ornatus",1171628.65881826,2.30359340054626e-05,"CHIROPTERA","Solomons Leaf-nosed Bat, Flower-faced Bat"
"3687","Scotophilus viridis",48306522.891922,0.000956952218488974,"CHIROPTERA","Green House Bat, Greenish Yellow Bat, Lesser Yellow House Bat"
"2380","Myodes gapperi",163864911.500728,0.00324944119505944,"RODENTIA","Southern Red-backed Vole, Revillagigedo Island Red-backed Vole"
"517","Chiroderma doriae",36142774.4154472,0.0007192412108674,"CHIROPTERA","Brazilian Big-eyed Bat"
"4047","Thaptomys nigrita",20508448.6402797,0.000408118127941566,"RODENTIA","Blackish Grass Mouse"
"1597","Hylomyscus alleni",21918122.3314908,0.000437047359289926,"RODENTIA","Allen's Hylomyscus, Allen's Wood Mouse"
"2385","Myodes rutilus",289351170.387534,0.00576966233752742,"RODENTIA","Northern Red-backed Vole, Red Vole, RED VOLE"
"3872","Sturnira bogotensis",7342437.09408347,0.000146408195656024,"CHIROPTERA","Bogota Yellow-shouldered Bat"
"1527","Hipposideros larvatus",71335487.6271189,0.00142314297816102,"CHIROPTERA","Horsfield's Leaf-nosed Bat, Intermediate Leaf-nosed Bat, Intermediate Roundleaf Bat, Intermediat Roundleaf Bat"
"2944","Peromyscus maniculatus",217846183.101241,0.00435256673836279,"RODENTIA","North American Deermouse, Deer Mouse"
"165","Anourosorex assamensis",253217.066164765,5.0643413232953e-06,"EULIPOTYPHLA","Assam Mole Shrew"
"167","Anourosorex squamipes",14166014.5932391,0.000283320291864781,"EULIPOTYPHLA","Mole-shrew, Chinese Mole Shrew, Chinese Short-tailed Shrew, Mole Shrew, Sichuan Burrowing Shrew"
"398","Calomys sorellus",2342379.38733264,4.68475877466527e-05,"RODENTIA","Peruvian Vesper Mouse, Peruvian Laucha"
"723","Crocidura nigricans",932308.447594078,1.86461689518815e-05,"EULIPOTYPHLA","Blackish White-toothed Shrew, Black White-toothed Shrew"
"1332","Gerbillus mesopotamiae",2236191.94318003,4.47238388636007e-05,"RODENTIA","Mesopotamian Gerbil"
"1601","Hylomyscus grandis",4372.87509079464,8.74575018158928e-08,"RODENTIA","Mt Oku Hylomyscus"
"2146","Microtus brachycercus",2762290.15593205,5.52458031186411e-05,"RODENTIA","Calabria Pine Vole"
"2191","Microtus savii",7678068.73173756,0.000153561374634751,"RODENTIA","Savi's Pine Vole"
"2943","Peromyscus levipes",1407435.33090005,2.81487066180011e-05,"RODENTIA","Nimble-footed Deer Mouse, Nimble-footed Mouse"
"3010","Petromyscus collinus",5413093.07423705,0.000108261861484741,"RODENTIA","Pygmy Rock Mouse"
"3357","Pygeretmus platyurus",14300860.3344713,0.000286017206689426,"RODENTIA","Lesser Fat-tailed Jerboa"
"3430","Reithrodontomys burti",1572136.23320167,3.14427246640335e-05,"RODENTIA","Sonoran Harvest Mouse"
"3436","Reithrodontomys hirsutus",88421.3076413008,1.76842615282602e-06,"RODENTIA","Hairy Harvest Mouse"
"3440","Reithrodontomys microdon",636901.276912088,1.27380255382418e-05,"RODENTIA","Small-toothed Harvest Mouse"
"3446","Reithrodontomys tenuirostris",123120.885569328,2.46241771138656e-06,"RODENTIA","Narrow-nosed Harvest Mouse"
"477","Chaetodipus formosus",4425178.69872458,8.85920775484662e-05,"RODENTIA","Long-tailed Pocket Mouse"
"3935","Syconycteris hobbit",72233.3303233711,1.44900060628682e-06,"CHIROPTERA","Moss-forest Blossom Bat"
"1407","Graphiurus murinus",16460429.4938264,0.000330360819941096,"RODENTIA","Woodland Dormouse"
"30","Acomys louisae",11452577.2956059,0.000231227535598284,"RODENTIA","Louise's Spiny Mouse"
"3074","Phyllotis amicus",1757504.39987651,3.54840138335067e-05,"RODENTIA","Friendly Leaf-eared Mouse"
"3874","Sturnira lilium",65121477.5876872,0.00131480263249541,"CHIROPTERA","Little Yellow-shouldered Bat"
"397","Calomys musculinus",27989731.7239053,0.000565392580822887,"RODENTIA","Drylands Vesper Mouse, Drylands Laucha"
"2355","Mus vulcani",12759.2023330224,2.57735887127052e-07,"RODENTIA","Javan Shrew-like Mouse, Volcano Mouse"
"3680","Scotophilus leucogaster",46090548.4238838,0.000932872700099407,"CHIROPTERA","White-bellied Yellow Bat"
"3679","Scotophilus kuhlii",112894509.808411,0.00229288749420882,"CHIROPTERA","Lesser Asiatic Yellow House Bat, Asiatic Lesser Yellow House Bat, Lesser Asian House Bat, Lesser Asiatic Yellow Bat"
"2778","Oligoryzomys nigripes",51717168.5516151,0.00105141003665433,"RODENTIA","Black-footed Pygmy Rice Rat, Delta Pygmy Rice Rat"
"2183","Microtus oregoni",4184502.66503244,8.51546292334102e-05,"RODENTIA","Creeping Vole"
"2324","Mus cookii",9324260.01280742,0.00019083962968213,"RODENTIA","Cook's Mouse, Ryley's Spiny Mouse"
"686","Crocidura lamottei",15413429.1312301,0.000315975297190217,"EULIPOTYPHLA","Lamotte's Shrew"
"1379","Gracilinanus aceramarcae",302836.978434889,6.20815805791522e-06,"DIDELPHIMORPHIA","Aceramarca Gracile Mouse Opossum, Bolivian Gracile Opossum"
"1832","Lophostoma evotis",4911256.33984661,0.000101073655474043,"CHIROPTERA","Davis's Round-eared Bat"
"396","Calomys lepidus",5287090.83207625,0.00010886120023245,"RODENTIA","Andean Vesper Mouse, Graceful Laucha"
"1690","Lagurus lagurus",74810916.4702313,0.00154110487928676,"RODENTIA","Steppe Lemming, STEPPE LEMMING, Steppe Vole, STEPPE VOLE"
"212","Apodemus witherbyi",30268817.0679267,0.000625353760623365,"RODENTIA","Steppe Field Mouse"
"3860","Steatomys krebsii",9968159.15173529,0.000206041849666368,"RODENTIA","Kreb's Fat Mouse"
"77","Akodon lutescens",1119072.64593992,2.3153613044497e-05,"RODENTIA","Altiplano Grass Mouse, Altiplano Akodont"
"4102","Thylamys velutinus",5149519.3110434,0.000106543554545488,"DIDELPHIMORPHIA","Dwarf Fat-tailed Mouse Opossum, Velvety Fat-tailed Opossum"
"3011","Petromyscus monticularis",1639216.2635012,3.39645609797449e-05,"RODENTIA","Brukkaros Pygmy Rock Mouse"
"2381","Myodes glareolus",163674868.936171,0.00339298003304683,"RODENTIA","Bank Vole"
"3257","Pseudantechinus ningbing",2430979.15890176,5.04185077556224e-05,"DASYUROMORPHIA","Ningbing Pseudantechinus, Ningbing Antechinus"
"622","Crocidura andamanensis",2701.18771474286,5.66709182553051e-08,"EULIPOTYPHLA","Andaman White-toothed Shrew, Andaman Shrew"
"659","Crocidura foxi",14688024.33229,0.000308448510978089,"EULIPOTYPHLA","Fox's Shrew"
"798","Cryptochloris zyli",23679.9795240574,4.97279570005206e-07,"AFROSORICIDA","Van Zyl's Golden Mole"
"3875","Sturnira ludovici",20816843.2860223,0.000437153709006468,"CHIROPTERA","Highland Yellow-shouldered Bat"
"2247","Molossus sinaloae",47945565.0710355,0.00101117196734814,"CHIROPTERA","Sinaloan Mastiff Bat"
"193","Apodemus agrarius",188671332.189402,0.00398285182251828,"RODENTIA","Striped Field Mouse"
"219","Apomys musculus",1496486.77489779,3.17255196278331e-05,"RODENTIA","Least Philippine Apomys, Least Forest Mouse"
"3449","Rhagomys longilingua",27536.2920035955,5.83769390476224e-07,"RODENTIA",NA
"3450","Rhagomys rufescens",9203453.60070572,0.000195113216334961,"RODENTIA","Brazilian Arboreal Mouse"
"2959","Peromyscus pseudocrinitus",237.393677100595,5.04247405542596e-09,"RODENTIA","Coronados Deer Mouse, False Canyon Mouse"
"4230","Voalavo gymnocaudus",13005.9081392783,2.76375547959663e-07,"RODENTIA","Northern Voalavo"
"3859","Steatomys jacksoni",6250.10191338038,1.33048052589911e-07,"RODENTIA","Jackson's Fat Mouse"
"2325","Mus crociduroides",81371.4351395069,1.7328307306259e-06,"RODENTIA","Sumatran Shrewlike Mouse"
"2326","Mus cypriacus",308399.175766918,6.56745906167696e-06,"RODENTIA",NA
"2329","Mus fragilicauda",46394.0124284136,9.87975329612482e-07,"RODENTIA","Sheath-tailed Mouse"
"2330","Mus goundae",2515.68973111042,5.35724172409449e-08,"RODENTIA","Gounda Mouse"
"2340","Mus neavei",20616.6574725878,4.3903831326115e-07,"RODENTIA","Neave's Mouse"
"2341","Mus oubanguii",755059.199694259,1.60792270952189e-05,"RODENTIA","Oubangui Mouse"
"2644","Notiomys edwardsii",4039609.87062418,8.60436902442951e-05,"RODENTIA","Edwards's Long-clawed Mouse"
"2771","Oligoryzomys flavescens",50424267.3840626,0.00107403689528053,"RODENTIA","Yellow Pygmy Rice Rat"
"3674","Scotonycteris zenkeri",25841097.2971613,0.000550415372429536,"CHIROPTERA","Zenker's Fruit Bat"
"3963","Synaptomys borealis",130538059.772515,0.00278046067315458,"RODENTIA","Northern Bog Lemming, Okanagan Bog Lemming"
"402","Calomyscus bailwardi",1634094.28628466,3.49369358407661e-05,"RODENTIA","Mouse-like Hamster, Zagros Mountains Calomyscus, Zagros Mountains Mouse-like Hamster"
"2345","Mus saxicola",14778260.8636804,0.000316254782482761,"RODENTIA","Brown Spiny Mouse, Rock-loving Mouse"
"3274","Pseudohydromys ellermani",2097084.08483094,4.48775994153822e-05,"RODENTIA",NA
"207","Apodemus rusiges",1282513.92314943,2.75740493477128e-05,"RODENTIA","Kashmir Field Mouse"
"1814","Lonchophylla mordax",95147.1189748451,2.05137188509766e-06,"CHIROPTERA","Goldman's Nectar Bat, Goldman' Nectar Bat"
"2919","Perognathus parvus",12758572.5375371,0.0002750748239093,"RODENTIA","Great Basin Pocket Mouse"
"4229","Voalavo antsahabensis",3065.06769118653,6.63587155141883e-08,"RODENTIA","Eastern Voalavo"
"2786","Onychomys torridus",10748891.5566104,0.000233035968947314,"RODENTIA","Southern Grasshopper Mouse"
"1227","Exilisciurus exilis",21864631.480921,0.000475555734710032,"RODENTIA","Least Pygmy Squirrel"
"1878","Macroglossus sobrinus",48893723.2783862,0.00106588316746882,"CHIROPTERA","Hill Long-tongued Fruit Bat, Greater Long-nosed Fruit Bat, Greater Long-tongued Fruit Bat, Greater Nectar Bat"
"1491","Hipposideros abae",20512766.1242483,0.000447383429169855,"CHIROPTERA","Aba Roundleaf Bat"
"1496","Hipposideros boeadii",4300.01960008684,9.3783427477894e-08,"CHIROPTERA","Boeadi's Roundleaf Bat"
"1497","Hipposideros breviceps",47963.3756433238,1.04608122278089e-06,"CHIROPTERA","Short-headed Leaf-nosed Bat, Short-headed Roundleaf Bat"
"1499","Hipposideros calcaratus",10871870.7946974,0.000237115502032351,"CHIROPTERA","Spurred Leaf-nosed Bat, Spurred Roundleaf Bat"
"1500","Hipposideros camerunensis",87764.4186412793,1.9141419705663e-06,"CHIROPTERA","Greater Roundleaf Bat"
"1504","Hipposideros coronatus",12637.6598458549,2.75627361238096e-07,"CHIROPTERA","Large Mindanao Leaf-nosed Bat, Large Mindanao Roundleaf Bat"
"1506","Hipposideros coxi",188837.221573233,4.1185398025122e-06,"CHIROPTERA","Cox's Leaf-nosed Bat, Cox's Roundleaf Bat"
"1507","Hipposideros crumeniferus",119549.082012927,2.60736547870194e-06,"CHIROPTERA","Timor Leaf-nosed Bat, Timor Roundleaf Bat"
"1508","Hipposideros curtus",1943915.77331894,4.2396803016086e-05,"CHIROPTERA","Short-tailed Roundleaf Bat"
"1510","Hipposideros demissus",299999.123345204,6.54298088015891e-06,"CHIROPTERA","Makira Leaf-nosed Bat"
"1512","Hipposideros dinops",1550272.81825775,3.38114501662015e-05,"CHIROPTERA","Fierce Leaf-nosed Bat, Fierce Roundleaf Bat, Giant Horseshoe Bat"
"1514","Hipposideros durgadasi",135145.652983527,2.94752669157072e-06,"CHIROPTERA","Durga Das's Leaf-nosed Bat, Khajuria's Leaf-nosed Bat, Khajuria's Leaf-nosed Bat"
"1515","Hipposideros dyacorum",23314447.5731248,0.000508488101569851,"CHIROPTERA","Dayak Leaf-nosed Bat, Dayak Roundleaf Bat"
"1516","Hipposideros edwardshilli",27790.3036094857,6.06106521722882e-07,"CHIROPTERA","Hill's Leaf-nosed Bat"
"1517","Hipposideros fuliginosus",14312936.0662818,0.000312165135605606,"CHIROPTERA","Sooty Roundleaf Bat"
"1521","Hipposideros grandis",1702116.39229821,3.71231585160241e-05,"CHIROPTERA","Grand Leaf-nosed Bat, Grand Roundleaf Bat"
"1522","Hipposideros inexpectatus",31318.799770597,6.8306302299672e-07,"CHIROPTERA","Crested Leaf-nosed Bat, Crested Roundleaf Bat"
"1524","Hipposideros khaokhouayensis",193128.144154136,4.21212482400171e-06,"CHIROPTERA","Phou Khao Khouay Leaf-nosed Bat"
"1525","Hipposideros lamottei",3896.21801216615,8.49765148453438e-08,"CHIROPTERA","Lamotte's Roundleaf Bat"
"1530","Hipposideros macrobullatus",411180.787785101,8.96785298159305e-06,"CHIROPTERA","Big-eared Leaf-nosed Bat, Big-eared Roundleaf Bat"
"1531","Hipposideros madurae",2876797.18739495,6.27429466570839e-05,"CHIROPTERA","Maduran Leaf-nosed Bat"
"1533","Hipposideros marisae",280237.800343008,6.11198642548101e-06,"CHIROPTERA","Aellen's Roundleaf Bat"
"1534","Hipposideros megalotis",10792771.5572563,0.00023539034766376,"CHIROPTERA","Ethiopian Large-eared Roundleaf Bat"
"1535","Hipposideros muscinus",2628507.02944449,5.73277383121843e-05,"CHIROPTERA","Fly River Leaf-nosed Bat, Fly River Roundleaf Bat"
"1536","Hipposideros nequam",891.150409421509,1.94359904294831e-08,"CHIROPTERA","Malayan Leaf-nosed Bat, Malayan Roundleaf Bat"
"1538","Hipposideros orbiculus",137997.634347442,3.00972840511772e-06,"CHIROPTERA","Orbiculus Leaf-nosed Bat, Orbiculus Roundleaf Bat"
"1539","Hipposideros papua",1325722.12102611,2.89139994595795e-05,"CHIROPTERA","Biak Leaf-nosed Bat, Biak Roundleaf Bat, Geelvinck Bay Leaf-nosed Bat"
"1540","Hipposideros pelingensis",8742527.87164811,0.000190674532880645,"CHIROPTERA","Peleng Leaf-nosed Bat"
"1542","Hipposideros pratti",33948931.3676879,0.000740426193129272,"CHIROPTERA","Pratt's Leaf-nosed Bat, Pratt's Roundleaf Bat"
"1545","Hipposideros rotalis",129645.54967919,2.82756943850314e-06,"CHIROPTERA","Laotian Leaf-nosed Bat, Laotian Roundleaf Bat"
"1548","Hipposideros sorenseni",19534.6288499374,4.26050255217135e-07,"CHIROPTERA","Sorensen's Leaf-nosed Bat"
"1551","Hipposideros sumbae",1466426.16824624,3.19827547294504e-05,"CHIROPTERA","Sumban Leaf-nosed Bat, Sumba Roundleaf Bat"
"1552","Hipposideros thomensis",50735.3600638423,1.1065382029924e-06,"CHIROPTERA",NA
"1553","Hipposideros vittatus",44000202.6502109,0.000959644419801101,"CHIROPTERA","Commerson's Leafnosed Bat, Commerson's Rhinolph, Commerson's Roundleaf Bat, Giant Leaf-nosed Bat"
"2524","Nanonycteris veldkampii",19443839.8107432,0.000425625653457168,"CHIROPTERA","Veldkamp's Bat"
"210","Apodemus sylvaticus",104597141.065743,0.00229067738933977,"RODENTIA","Long-tailed Field Mouse, Small Wood Mouse, Wood Mouse"
"3278","Pseudohydromys occidentalis",23321.7164074715,5.10745589323626e-07,"RODENTIA","Western Shrew Mouse"
"36","Acomys subspinosus",1513884.71537017,3.31843529609142e-05,"RODENTIA","Cape Spiny Mouse"
"3568","Rhyncholestes raphanurus",1145771.35443934,2.51382235163992e-05,"PAUCITUBERCULATA","Chilean Caenolestid, Chilean Shrew Opossum, Long-nosed Caenolestid"
"2825","Otonycteris hemprichii",13911875.1577345,0.000305783015967005,"CHIROPTERA","Desert Long-eared Bat, Hemprich's Long-eared Bat"
"29","Acomys kempi",7153376.54009308,0.000157302750116647,"RODENTIA","Kemp's Spiny Mouse"
"32","Acomys percivali",3453325.67043444,7.59386314928533e-05,"RODENTIA","Percival's Spiny Mouse"
"2543","Neamblysomus julianae",35199.2140533543,7.74030717033261e-07,"AFROSORICIDA","Juliana's Golden Mole"
"2930","Peromyscus eva",672544.718676645,1.47892583636994e-05,"RODENTIA","Eva's Desert Mouse"
"3881","Sturnira oporaphilum",10344474.9757977,0.000227475004717791,"CHIROPTERA","Tschudi's Yellow-shouldered Bat"
"4006","Taphozous hilli",16181383.5555873,0.000355828624387364,"CHIROPTERA","Hill's Sheath-tailed Bat, Hill's Tomb Bat"
"469","Chacodelphys formosa",44430.8654758089,9.77479040467797e-07,"DIDELPHIMORPHIA",NA
"1133","Eothenomys olitor",1699729.20857017,3.73940425885438e-05,"RODENTIA","Black-eared Red-backed Vole, Black-eared Chinese Vole, Chaotung Vole"
"2156","Microtus gerbei",2071304.67873573,4.5568702932186e-05,"RODENTIA","Pyrenean Pine Vole, Gerbe's Vole"
"1380","Gracilinanus agilis",36709007.1308635,0.000808699427092923,"DIDELPHIMORPHIA","Agile Gracile Opossum, Agile Gracile Mouse Opossum, Agile Mouse Opossum"
"1174","Eremitalpa granti",495156.256943491,1.09132439030345e-05,"AFROSORICIDA","Grant's Golden Mole"
"615","Cricetulus longicaudatus",23272635.3707894,0.000514325241694446,"RODENTIA","Long-tailed Dwarf Hamster"
"170","Antechinus agilis",538682.554625996,1.19210449338733e-05,"DASYUROMORPHIA","Agile Antechinus, Agile Marsupial Mouse, Normanby Antechinus"
"1596","Hylomyscus aeta",32709599.6120718,0.000723863439415148,"RODENTIA","Beaded Hylomyscus, Beaded Wood Mouse"
"3731","Sminthopsis fuliginosus",12538.7002863586,2.78533294986182e-07,"DASYUROMORPHIA","Sooty Dunnart"
"311","Bauerus dubiaquercus",4610324.9428331,0.000102441420229751,"CHIROPTERA","Van Gelder's Bat"
"179","Antrozous pallidus",63214733.3543068,0.00140589566979978,"CHIROPTERA","Pallid Bat"
"3672","Scotomanes ornatus",38324023.7310456,0.000852326287778453,"CHIROPTERA","Harlequin Bat"
"197","Apodemus draco",21517658.7533819,0.000478767907262747,"RODENTIA","South China Field Mouse"
"1615","Hyperacrius fertilis",608099.361932493,1.3530210802998e-05,"RODENTIA","Burrowing Vole, True's Vole"
"2525","Napaeozapus insignis",50973118.1689377,0.00113415187925886,"RODENTIA","Woodland Jumping Mouse"
"1831","Lophostoma carrikeri",38501026.401247,0.00086049794006787,"CHIROPTERA","Carriker's Round-eared Bat"
"565","Chrysochloris visagiei",5026.05833566743,1.12809879344055e-07,"AFROSORICIDA","Visagie's Golden Mole"
"427","Caryomys eva",1900660.39004554,4.27648587760246e-05,"RODENTIA","Eva's Red-backed Vole, Eva's Vole, Gansu Vole, Ganzu Vole, Taozhou Vole"
"2772","Oligoryzomys fornesi",18530972.374969,0.000416946878436802,"RODENTIA","Fornes' Colilargo"
"2776","Oligoryzomys microtis",27553150.0627628,0.000619945876412163,"RODENTIA","Small-eared Pygmy Rice Rat"
"3876","Sturnira luisi",9144268.49214282,0.000205796842605478,"CHIROPTERA","Louis's Yellow-shouldered Bat"
"3877","Sturnira magna",18321908.0745683,0.00041234472013741,"CHIROPTERA","Greater Yellow-shouldered Bat"
"3878","Sturnira mistratensis",39614.8881426952,8.91555066098612e-07,"CHIROPTERA",NA
